omega_per_second,omega_mhz,landmark,n_bar,pauli,hamiltonian_coefficient_rad_per_gate,pauli_dissipator_rate_per_gate
1068899.4744694775,1.0688994744694775,Omega_2,0.1,YY,-0.0006396066809663958,2.8181630052036817e-07
1068899.4744694775,1.0688994744694775,Omega_2,0.1,YZ,-9.764862976131791e-17,3.590520203105374e-07
1068899.4744694775,1.0688994744694775,Omega_2,0.1,ZI,2.6505779875936226e-16,1.97722865463287e-05
1068899.4744694775,1.0688994744694775,Omega_2,0.1,ZX,3.755167871902462e-05,6.9923798417178835e-06
1068899.4744694775,1.0688994744694775,Omega_2,0.1,ZY,1.1461143686180385e-17,3.590520205284072e-07
1068899.4744694775,1.0688994744694775,Omega_2,0.1,ZZ,0.0013679656077291832,4.833843417794467e-07
1068899.4744694775,1.0688994744694775,Omega_2,0.1778279410038923,IX,-1.6373099020320415e-16,0.00022253715434004988
1068899.4744694775,1.0688994744694775,Omega_2,0.1778279410038923,IY,-2.7562933631169156e-05,5.931121995306887e-06
1068899.4744694775,1.0688994744694775,Omega_2,0.1778279410038923,IZ,3.6098647717682264e-16,2.181948501129603e-05
1068899.4744694775,1.0688994744694775,Omega_2,0.1778279410038923,XI,-1.131537639585386e-16,0.0002225371543398482
1068899.4744694775,1.0688994744694775,Omega_2,0.1778279410038923,XX,0.037214097998471564,0.0004297405920126934
1068899.4744694775,1.0688994744694775,Omega_2,0.1778279410038923,XY,-5.537390348799758e-17,2.3678020445278113e-05
1068899.4744694775,1.0688994744694775,Omega_2,0.1778279410038923,XZ,2.7444837116645632e-05,7.803955697775475e-06
1068899.4744694775,1.0688994744694775,Omega_2,0.1778279410038923,YI,-2.7562933631094044e-05,5.931121995093712e-06
1068899.4744694775,1.0688994744694775,Omega_2,0.1778279410038923,YX,-1.2253962320602985e-16,2.3678020445180596e-05
1068899.4744694775,1.0688994744694775,Omega_2,0.1778279410038923,YY,-0.0007349927982472006,4.653130922140169e-07
1068899.4744694775,1.0688994744694775,Omega_2,0.1778279410038923,YZ,-8.687484773815365e-17,4.0113676674354355e-07
1068899.4744694775,1.0688994744694775,Omega_2,0.1778279410038923,ZI,2.6603823585003106e-16,2.1819485011248458e-05
1068899.4744694775,1.0688994744694775,Omega_2,0.1778279410038923,ZX,2.7444837116649257e-05,7.803955697978783e-06
1068899.4744694775,1.0688994744694775,Omega_2,0.1778279410038923,ZY,-7.988758172290824e-17,4.011367669005286e-07
1068899.4744694775,1.0688994744694775,Omega_2,0.1778279410038923,ZZ,0.0012224341796886785,8.363747034735884e-07
1068899.4744694775,1.0688994744694775,Omega_2,0.31622776601683794,IX,-7.178113740009373e-17,0.00035446744534896476
1068899.4744694775,1.0688994744694775,Omega_2,0.31622776601683794,IY,-5.330400368355409e-06,7.411266254555747e-06
1068899.4744694775,1.0688994744694775,Omega_2,0.31622776601683794,IZ,3.1872153987392376e-16,2.5140005759681984e-05
1068899.4744694775,1.0688994744694775,Omega_2,0.31622776601683794,XI,-7.39259487593051e-17,0.000354467445349029
1068899.4744694775,1.0688994744694775,Omega_2,0.31622776601683794,XX,0.04341281636256598,0.000986436054153332
1068899.4744694775,1.0688994744694775,Omega_2,0.31622776601683794,XY,-2.2364821416275595e-17,2.6871522239216072e-05
1068899.4744694775,1.0688994744694775,Omega_2,0.31622776601683794,XZ,5.758492428083917e-06,9.256523352611996e-06
1068899.4744694775,1.0688994744694775,Omega_2,0.31622776601683794,YI,-5.330400368355251e-06,7.411266254463763e-06
1068899.4744694775,1.0688994744694775,Omega_2,0.31622776601683794,YX,-1.0605763610775557e-16,2.6871522239221547e-05
1068899.4744694775,1.0688994744694775,Omega_2,0.31622776601683794,YY,-0.0009023733873918564,8.86453466585987e-07
1068899.4744694775,1.0688994744694775,Omega_2,0.31622776601683794,YZ,-7.07393302985247e-17,4.964417523744217e-07
1068899.4744694775,1.0688994744694775,Omega_2,0.31622776601683794,ZI,2.4537748430369044e-16,2.5140005759776777e-05
1068899.4744694775,1.0688994744694775,Omega_2,0.31622776601683794,ZX,5.75849242809698e-06,9.256523352705486e-06
1068899.4744694775,1.0688994744694775,Omega_2,0.31622776601683794,ZY,6.343945360645501e-18,4.964417523205633e-07
1068899.4744694775,1.0688994744694775,Omega_2,0.31622776601683794,ZZ,0.0009730074835037632,1.5364600540876058e-06
1068899.4744694775,1.0688994744694775,Omega_2,0.5623413251903491,IX,-1.1268845140694395e-16,0.0009855051112289692
1068899.4744694775,1.0688994744694775,Omega_2,0.5623413251903491,IY,4.832585348220854e-05,1.06036375280365e-05
1068899.4744694775,1.0688994744694775,Omega_2,0.5623413251903491,IZ,2.7195564145802517e-16,3.0105092570745686e-05
1068899.4744694775,1.0688994744694775,Omega_2,0.5623413251903491,XI,-9.971413339690833e-17,0.00098550511122892
1068899.4744694775,1.0688994744694775,Omega_2,0.5623413251903491,XX,0.05475563250221954,0.0030463553529664817
1068899.4744694775,1.0688994744694775,Omega_2,0.5623413251903491,XY,-4.160705485291105e-17,3.142074260565432e-05
1068899.4744694775,1.0688994744694775,Omega_2,0.5623413251903491,XZ,-4.703884575554332e-05,1.1788086159030492e-05
1068899.4744694775,1.0688994744694775,Omega_2,0.5623413251903491,YI,4.832585348198259e-05,1.0603637527953199e-05
1068899.4744694775,1.0688994744694775,Omega_2,0.5623413251903491,YX,-6.72906179964689e-17,3.1420742605623255e-05
1068899.4744694775,1.0688994744694775,Omega_2,0.5623413251903491,YY,-0.00117633620134745,2.035902023038459e-06
1068899.4744694775,1.0688994744694775,Omega_2,0.5623413251903491,YZ,-6.992896077009791e-17,7.687905812435035e-07
1068899.4744694775,1.0688994744694775,Omega_2,0.5623413251903491,ZI,2.0193149048784762e-16,3.0105092570684632e-05
1068899.4744694775,1.0688994744694775,Omega_2,0.5623413251903491,ZX,-4.7038845755532604e-05,1.1788086159041263e-05
1068899.4744694775,1.0688994744694775,Omega_2,0.5623413251903491,ZY,2.0856249361222537e-16,7.687905813269884e-07
1068899.4744694775,1.0688994744694775,Omega_2,0.5623413251903491,ZZ,0.0005698809965206176,3.04112801058614e-06
1068899.4744694775,1.0688994744694775,Omega_2,1.0,IX,-7.720978729056078e-17,0.003338894966799993
1068899.4744694775,1.0688994744694775,Omega_2,1.0,IY,0.00017248633472367945,1.6820317718645113e-05
1068899.4744694775,1.0688994744694775,Omega_2,1.0,IZ,2.7434093092362736e-16,3.6444140195679364e-05
1068899.4744694775,1.0688994744694775,Omega_2,1.0,XI,-7.78791284256017e-17,0.003338894966799875
1068899.4744694775,1.0688994744694775,Omega_2,1.0,XX,0.07555405819140391,0.01082779036062521
1068899.4744694775,1.0688994744694775,Omega_2,1.0,XY,2.9375146727045343e-18,3.680629358120938e-05
1068899.4744694775,1.0688994744694775,Omega_2,1.0,XZ,-0.0001705569639087907,1.600306057865165e-05
1068899.4744694775,1.0688994744694775,Omega_2,1.0,YI,0.0001724863347237373,1.6820317718624093e-05
1068899.4744694775,1.0688994744694775,Omega_2,1.0,YX,-8.857165252310052e-17,3.680629358125773e-05
1068899.4744694775,1.0688994744694775,Omega_2,1.0,YY,-0.0015443091053688033,5.357073664711277e-06
1068899.4744694775,1.0688994744694775,Omega_2,1.0,YZ,-7.763376018893186e-17,1.5746196263517164e-06
1068899.4744694775,1.0688994744694775,Omega_2,1.0,ZI,1.7980532858880398e-16,3.644414019560553e-05
1068899.4744694775,1.0688994744694775,Omega_2,1.0,ZX,-0.00017055696390876117,1.600306057873615e-05
1068899.4744694775,1.0688994744694775,Omega_2,1.0,ZY,-7.086450933137112e-17,1.5746196263139358e-06
1068899.4744694775,1.0688994744694775,Omega_2,1.0,ZZ,1.4828006988116245e-05,6.617192636677871e-06
1070000.0,1.07,sweep,0.001,IX,2.587262712646543e-17,0.00015946158982586728
1070000.0,1.07,sweep,0.001,IY,-5.005423249007015e-05,4.451270805093184e-06
1070000.0,1.07,sweep,0.001,IZ,1.1037073976592253e-16,1.7096846775370177e-05
1070000.0,1.07,sweep,0.001,XI,1.5418461891979443e-16,0.00015946158982594368
1070000.0,1.07,sweep,0.001,XX,0.02785980144953994,1.997950420363241e-06
1070000.0,1.07,sweep,0.001,XY,-1.4600786560367427e-16,1.9036660764783183e-05
1070000.0,1.07,sweep,0.001,XZ,4.963749014045593e-05,6.031275584979902e-06
1070000.0,1.07,sweep,0.001,YI,-5.0054232489999954e-05,4.4512708053175e-06
1070000.0,1.07,sweep,0.001,YX,7.305893726995578e-17,1.9036660764789298e-05
1070000.0,1.07,sweep,0.001,YY,-0.0005181143820625559,9.397635049763508e-08
1070000.0,1.07,sweep,0.001,YZ,-6.996369944906964e-17,3.1241869383861446e-07
1070000.0,1.07,sweep,0.001,ZI,2.9117892141942413e-16,1.709684677544233e-05
1070000.0,1.07,sweep,0.001,ZX,4.963749014044822e-05,6.031275584764695e-06
1070000.0,1.07,sweep,0.001,ZY,2.4189799947773347e-17,3.1241869384610683e-07
1070000.0,1.07,sweep,0.001,ZZ,0.001564533642353192,7.112107117766679e-08
1070000.0,1.07,sweep,0.0017782794100389228,IX,4.213991243186069e-17,0.00015968872125519818
1070000.0,1.07,sweep,0.0017782794100389228,IY,-4.9962839674681436e-05,4.457011499369897e-06
1070000.0,1.07,sweep,0.0017782794100389228,IZ,1.4503711043941302e-16,1.7119887579317284e-05
1070000.0,1.07,sweep,0.0017782794100389228,XI,1.3395422293037533e-16,0.00015968872125517275
1070000.0,1.07,sweep,0.0017782794100389228,XX,0.027894551450791918,3.5579106077748957e-06
1070000.0,1.07,sweep,0.0017782794100389228,XY,-1.3340880557764182e-16,1.905952918029716e-05
1070000.0,1.07,sweep,0.0017782794100389228,XZ,4.954576899673422e-05,6.0388580565097845e-06
1070000.0,1.07,sweep,0.0017782794100389228,YI,-4.996283967478793e-05,4.457011499478312e-06
1070000.0,1.07,sweep,0.0017782794100389228,YX,7.544485843297997e-17,1.905952918039595e-05
1070000.0,1.07,sweep,0.0017782794100389228,YY,-0.0005190520511651232,9.527199105998931e-08
1070000.0,1.07,sweep,0.0017782794100389228,YZ,-9.891898731474973e-17,3.1278079091428676e-07
1070000.0,1.07,sweep,0.0017782794100389228,ZI,2.8259358209484515e-16,1.7119887579389997e-05
1070000.0,1.07,sweep,0.0017782794100389228,ZX,4.9545768996759656e-05,6.038858056582071e-06
1070000.0,1.07,sweep,0.0017782794100389228,ZY,1.6344144169850128e-16,3.1278079098151783e-07
1070000.0,1.07,sweep,0.0017782794100389228,ZZ,0.0015630105361516817,7.424721308932737e-08
1070000.0,1.07,sweep,0.0031622776601683794,IX,2.278633202952281e-17,0.0001600925447095117
1070000.0,1.07,sweep,0.0031622776601683794,IY,-4.980029465767012e-05,4.467239948381104e-06
1070000.0,1.07,sweep,0.0031622776601683794,IZ,1.7296114992400175e-16,1.7160825723207947e-05
1070000.0,1.07,sweep,0.0031622776601683794,XI,1.8394118179470419e-16,0.000160092544709479
1070000.0,1.07,sweep,0.0031622776601683794,XX,0.02795634248655245,6.337283896556341e-06
1070000.0,1.07,sweep,0.0031622776601683794,XY,-1.4759865752348327e-16,1.910016014830776e-05
1070000.0,1.07,sweep,0.0031622776601683794,XZ,4.9382670187731146e-05,6.05235696615365e-06
1070000.0,1.07,sweep,0.0031622776601683794,YI,-4.9800294657429543e-05,4.4672399483285106e-06
1070000.0,1.07,sweep,0.0031622776601683794,YX,8.88322581247508e-17,1.9100160148291882e-05
1070000.0,1.07,sweep,0.0031622776601683794,YY,-0.0005207198869633955,9.75829387511635e-08
1070000.0,1.07,sweep,0.0031622776601683794,YZ,-7.325668663849355e-17,3.1342520564836147e-07
1070000.0,1.07,sweep,0.0031622776601683794,ZI,3.051661399021834e-16,1.716082572331368e-05
1070000.0,1.07,sweep,0.0031622776601683794,ZX,4.93826701877456e-05,6.052356966138468e-06
1070000.0,1.07,sweep,0.0031622776601683794,ZY,-1.111167557043846e-16,3.1342520552510886e-07
1070000.0,1.07,sweep,0.0031622776601683794,ZZ,0.001560302952016189,7.981148572859965e-08
1070000.0,1.07,sweep,0.005623413251903491,IX,3.5236902768486193e-17,0.00016081043037783154
1070000.0,1.07,sweep,0.005623413251903491,IY,-4.951116229973769e-05,4.485491700520662e-06
1070000.0,1.07,sweep,0.005623413251903491,IZ,1.6614799375598954e-16,1.7233515122646964e-05
1070000.0,1.07,sweep,0.005623413251903491,XI,1.5100275942157455e-16,0.00016081043037773082
1070000.0,1.07,sweep,0.005623413251903491,XX,0.028066211088664132,1.1296667056694324e-05
1070000.0,1.07,sweep,0.005623413251903491,XY,-1.5923776207155119e-16,1.91723012480819e-05
1070000.0,1.07,sweep,0.005623413251903491,XZ,4.909265028080778e-05,6.07640907237139e-06
1070000.0,1.07,sweep,0.005623413251903491,YI,-4.9511162299722226e-05,4.485491700632331e-06
1070000.0,1.07,sweep,0.005623413251903491,YX,8.147761092657063e-17,1.917230124809035e-05
1070000.0,1.07,sweep,0.005623413251903491,YY,-0.0005236870219221704,1.0171447888974545e-07
1070000.0,1.07,sweep,0.005623413251903491,YZ,-4.2267389224744415e-17,3.1457273633296417e-07
1070000.0,1.07,sweep,0.005623413251903491,ZI,3.069278870984777e-16,1.723351512248298e-05
1070000.0,1.07,sweep,0.005623413251903491,ZX,4.909265028081604e-05,6.076409072308973e-06
1070000.0,1.07,sweep,0.005623413251903491,ZY,1.15813514942774e-16,3.1457273641844244e-07
1070000.0,1.07,sweep,0.005623413251903491,ZZ,0.0015554910352976585,8.972249430263114e-08
1070000.0,1.07,sweep,0.01,IX,2.0002196639974193e-17,0.00016208649050860634
1070000.0,1.07,sweep,0.01,IY,-4.899669360449309e-05,4.518145752258698e-06
1070000.0,1.07,sweep,0.01,IZ,1.4442744755930713e-16,1.7362429821921484e-05
1070000.0,1.07,sweep,0.01,XI,1.4558167131273952e-16,0.00016208649050864722
1070000.0,1.07,sweep,0.01,XX,0.02826154714575513,2.0169424356737043e-05
1070000.0,1.07,sweep,0.01,XY,-1.5030198558449908e-16,1.9300233879767104e-05
1070000.0,1.07,sweep,0.01,XZ,4.857692215398886e-05,6.119326295904107e-06
1070000.0,1.07,sweep,0.01,YI,-4.8996693604439776e-05,4.518145752093894e-06
1070000.0,1.07,sweep,0.01,YX,8.335588132428728e-17,1.9300233879695336e-05
1070000.0,1.07,sweep,0.01,YY,-0.0005289673746866946,1.0913164587702158e-07
1070000.0,1.07,sweep,0.01,YZ,-2.904752504777745e-17,3.166182902394303e-07
1070000.0,1.07,sweep,0.01,ZI,3.0015263747393685e-16,1.7362429821979072e-05
1070000.0,1.07,sweep,0.01,ZX,4.857692215398692e-05,6.119326295904765e-06
1070000.0,1.07,sweep,0.01,ZY,1.1288723044646118e-16,3.166182901703389e-07
1070000.0,1.07,sweep,0.01,ZZ,0.001546943355686627,1.0739815768616022e-07
1070000.0,1.07,sweep,0.01778279410038923,IX,3.4751568316220486e-17,0.00016435515492854317
1070000.0,1.07,sweep,0.01778279410038923,IY,-4.8080542902471114e-05,4.576833165456833e-06
1070000.0,1.07,sweep,0.01778279410038923,IZ,1.7323999520380826e-16,1.759058126378841e-05
1070000.0,1.07,sweep,0.01778279410038923,XI,1.4655622555816331e-16,0.00016435515492834571
1070000.0,1.07,sweep,0.01778279410038923,XX,0.028608782587444516,3.611858777248984e-05
1070000.0,1.07,sweep,0.01778279410038923,XY,-1.6865958059283712e-16,1.952661328329342e-05
1070000.0,1.07,sweep,0.01778279410038923,XZ,4.7659596431090686e-05,6.196086445366542e-06
1070000.0,1.07,sweep,0.01778279410038923,YI,-4.808054290230065e-05,4.5768331654078285e-06
1070000.0,1.07,sweep,0.01778279410038923,YX,6.291564542486386e-17,1.9526613283260136e-05
1070000.0,1.07,sweep,0.01778279410038923,YY,-0.0005383696923256144,1.225455729055657e-07
1070000.0,1.07,sweep,0.01778279410038923,YZ,-7.563089566338921e-17,3.2027114373365823e-07
1070000.0,1.07,sweep,0.01778279410038923,ZI,2.891201091413061e-16,1.7590581263734654e-05
1070000.0,1.07,sweep,0.01778279410038923,ZX,4.765959643108403e-05,6.196086445272496e-06
1070000.0,1.07,sweep,0.01778279410038923,ZY,-1.0016179350210052e-16,3.202711437784878e-07
1070000.0,1.07,sweep,0.01778279410038923,ZZ,0.0015317724446717973,1.3899237643580538e-07
1070000.0,1.07,sweep,0.02,IX,5.814689794350408e-17,0.00016500167089194995
1070000.0,1.07,sweep,0.02,IY,-4.781917343959245e-05,4.593696602945237e-06
1070000.0,1.07,sweep,0.02,IZ,1.3332274031331974e-16,1.7655322553109144e-05
1070000.0,1.07,sweep,0.02,XI,1.7226740318369706e-16,0.00016500167089210293
1070000.0,1.07,sweep,0.02,XX,0.02870767606940135,4.0702733045720835e-05
1070000.0,1.07,sweep,0.02,XY,-1.3410747228489226e-16,1.959084287595017e-05
1070000.0,1.07,sweep,0.02,XZ,4.7398152854717716e-05,6.218053243010621e-06
1070000.0,1.07,sweep,0.02,YI,-4.7819173439441165e-05,4.593696602941494e-06
1070000.0,1.07,sweep,0.02,YX,6.787459418769879e-17,1.9590842876007082e-05
1070000.0,1.07,sweep,0.02,YY,-0.0005410511340903646,1.264199848703211e-07
1070000.0,1.07,sweep,0.02,YZ,-7.515413724163922e-17,3.2131534306996795e-07
1070000.0,1.07,sweep,0.02,ZI,2.9701247298940045e-16,1.7655322553167935e-05
1070000.0,1.07,sweep,0.02,ZX,4.739815285470858e-05,6.218053242898209e-06
1070000.0,1.07,sweep,0.02,ZY,-3.6255950670097204e-17,3.213153429180958e-07
1070000.0,1.07,sweep,0.02,ZZ,0.0015274573144357956,1.4803122781446875e-07
1070000.0,1.07,sweep,0.03162277660168379,IX,4.3781216170252316e-17,0.00016839687336930252
1070000.0,1.07,sweep,0.03162277660168379,IY,-4.644555448775264e-05,4.683135982870444e-06
1070000.0,1.07,sweep,0.03162277660168379,IZ,1.3122567800405133e-16,1.7992853628606227e-05
1070000.0,1.07,sweep,0.03162277660168379,XI,1.5997490168178015e-16,0.00016839687336922326
1070000.0,1.07,sweep,0.03162277660168379,XX,0.02922588403590222,6.503259797773167e-05
1070000.0,1.07,sweep,0.03162277660168379,XY,-1.5737175596230234e-16,1.9925631216234704e-05
1070000.0,1.07,sweep,0.03162277660168379,XZ,4.602613176040456e-05,6.3338760711019884e-06
1070000.0,1.07,sweep,0.03162277660168379,YI,-4.644555448776748e-05,4.683135982788255e-06
1070000.0,1.07,sweep,0.03162277660168379,YX,9.137613873758484e-17,1.9925631216297028e-05
1070000.0,1.07,sweep,0.03162277660168379,YY,-0.0005551275898333418,1.4711841398771074e-07
1070000.0,1.07,sweep,0.03162277660168379,YZ,-8.013015353296948e-17,3.268151510640438e-07
1070000.0,1.07,sweep,0.03162277660168379,ZI,3.042563078930161e-16,1.7992853628597865e-05
1070000.0,1.07,sweep,0.03162277660168379,ZX,4.602613176039352e-05,6.3338760712141305e-06
1070000.0,1.07,sweep,0.03162277660168379,ZY,1.189574402575584e-16,3.2681515104611967e-07
1070000.0,1.07,sweep,0.03162277660168379,ZZ,0.0015048864844962842,1.9569339529249864e-07
1070000.0,1.07,sweep,0.05623413251903491,IX,3.073803798999281e-17,0.0001756846368365795
1070000.0,1.07,sweep,0.05623413251903491,IY,-4.350921111629854e-05,4.878268420703685e-06
1070000.0,1.07,sweep,0.05623413251903491,IZ,1.540259375193631e-16,1.8697396830066997e-05
1070000.0,1.07,sweep,0.05623413251903491,XI,1.4898901547525838e-16,0.00017568463683656737
1070000.0,1.07,sweep,0.05623413251903491,XX,0.030322204624469978,0.00011829515412030833
1070000.0,1.07,sweep,0.05623413251903491,XY,-1.480508592928567e-16,2.0623912180496294e-05
1070000.0,1.07,sweep,0.05623413251903491,XZ,4.310472835687508e-05,6.582424753295803e-06
1070000.0,1.07,sweep,0.05623413251903491,YI,-4.350921111623773e-05,4.878268420773622e-06
1070000.0,1.07,sweep,0.05623413251903491,YX,6.58296375572679e-17,2.0623912180463633e-05
1070000.0,1.07,sweep,0.05623413251903491,YY,-0.0005850380946332481,1.9312949526301247e-07
1070000.0,1.07,sweep,0.05623413251903491,YZ,-5.104429614977495e-17,3.386160661667067e-07
1070000.0,1.07,sweep,0.05623413251903491,ZI,3.0264027241960144e-16,1.8697396829992925e-05
1070000.0,1.07,sweep,0.05623413251903491,ZX,4.3104728356867494e-05,6.582424753217149e-06
1070000.0,1.07,sweep,0.05623413251903491,ZY,7.224941468399852e-17,3.3861606617367994e-07
1070000.0,1.07,sweep,0.05623413251903491,ZZ,0.001457363324865188,2.982181745761459e-07
1070000.0,1.07,sweep,0.1,IX,6.255015878766575e-17,0.00018966039138454651
1070000.0,1.07,sweep,0.1,IY,-3.813497822187542e-05,5.244782351202154e-06
1070000.0,1.07,sweep,0.1,IZ,1.3181569743395203e-16,1.9916459965199674e-05
1070000.0,1.07,sweep,0.1,XI,1.4675903414186702e-16,0.0001896603913845036
1070000.0,1.07,sweep,0.1,XX,0.03226949662051665,0.000219806456577684
1070000.0,1.07,sweep,0.1,XY,-1.5255071610517786e-16,2.182936878871651e-05
1070000.0,1.07,sweep,0.1,XZ,3.779603034057822e-05,7.03285050613933e-06
1070000.0,1.07,sweep,0.1,YI,-3.813497822155141e-05,5.244782351004823e-06
1070000.0,1.07,sweep,0.1,YX,3.0086915306752803e-17,2.1829368788705978e-05
1070000.0,1.07,sweep,0.1,YY,-0.0006385011402219621,2.824233668533966e-07
1070000.0,1.07,sweep,0.1,YZ,-7.144847850374077e-17,3.6027314334770766e-07
1070000.0,1.07,sweep,0.1,ZI,2.706101007017523e-16,1.9916459965124633e-05
