omega_per_second,omega_mhz,landmark,n_bar,component,real,imag,abs
1040000.0,1.04,sweep,0.1,"II,YI",-5.328968960688385e-05,3.1883415433011904e-05,6.209946213995775e-05
1040000.0,1.04,sweep,0.1,"II,YX",1.0408340855860846e-17,1.4631308317691885e-16,1.4668282744789096e-16
1040000.0,1.04,sweep,0.1,"II,YY",5.8484082386429016e-05,-0.000658536410452406,0.0006611282718082191
1040000.0,1.04,sweep,0.1,"II,YZ",2.2361669807513535e-17,1.6895935605470985e-16,1.7043270893523484e-16
1040000.0,1.04,sweep,0.1,"II,ZI",8.326672684688677e-17,-2.329408367585107e-16,2.4737578949757627e-16
1040000.0,1.04,sweep,0.1,"II,ZX",-5.213958836537537e-05,3.152400781870521e-05,6.092864469085599e-05
1040000.0,1.04,sweep,0.1,"II,ZY",1.0681424278055631e-16,1.1115105147049833e-16,1.5415524221959172e-16
1040000.0,1.04,sweep,0.1,"II,ZZ",-7.365143789683783e-05,0.0012183759193813465,0.0012206000226251896
1040000.0,1.04,sweep,0.1,"IX,IX",0.0001621758576665449,3.52662362166239e-23,0.0001621758576665449
1040000.0,1.04,sweep,0.1,"IX,IY",-1.4026468559837192e-18,8.070529921438975e-18,8.191512156826895e-18
1040000.0,1.04,sweep,0.1,"IX,IZ",5.076342475055015e-05,-5.367436971904428e-06,5.104639724850456e-05
1040000.0,1.04,sweep,0.1,"IX,XI",0.0001621758576664789,-7.4092665670918405e-19,0.0001621758576664789
1040000.0,1.04,sweep,0.1,"IX,XX",6.538670836329573e-18,-1.970198635313503e-17,2.0758672466344897e-17
1040000.0,1.04,sweep,0.1,"IX,XY",5.32439635172041e-05,-4.250803971398264e-06,5.341337833749721e-05
1040000.0,1.04,sweep,0.1,"IX,XZ",-3.638853541404475e-18,-6.32258942276255e-17,6.33305215198697e-17
1040000.0,1.04,sweep,0.1,"IX,YI",7.201718963017379e-18,2.059984127722459e-18,7.490546750989047e-18
1040000.0,1.04,sweep,0.1,"IX,YX",5.32439635171488e-05,-4.250803971413458e-06,5.34133783374433e-05
1040000.0,1.04,sweep,0.1,"IX,YY",7.398832794266315e-19,7.680894765701997e-18,7.716448125203943e-18
1040000.0,1.04,sweep,0.1,"IX,YZ",2.365635668609186e-07,6.013367423920831e-06,6.01801878496887e-06
1040000.0,1.04,sweep,0.1,"IX,ZI",5.0763424750536516e-05,-5.367436971850683e-06,5.104639724848535e-05
1040000.0,1.04,sweep,0.1,"IX,ZX",-6.464555453444822e-18,2.6298652476571923e-18,6.97901629396996e-18
1040000.0,1.04,sweep,0.1,"IX,ZY",2.3656356686018574e-07,6.013367423884442e-06,6.018018784932483e-06
1040000.0,1.04,sweep,0.1,"IX,ZZ",-1.0980935128204753e-17,-1.6691631258593246e-17,1.997977703485923e-17
1040000.0,1.04,sweep,0.1,"IY,IY",4.568878476524172e-06,-1.250411876614994e-25,4.568878476524172e-06
1040000.0,1.04,sweep,0.1,"IY,IZ",-7.199780051661555e-19,-2.7359164196313907e-17,2.7368635951555712e-17
1040000.0,1.04,sweep,0.1,"IY,XI",-6.320538676587909e-17,-3.6371594755099664e-18,6.330995060237099e-17
1040000.0,1.04,sweep,0.1,"IY,XX",1.3070948784746737e-06,-4.303017365408411e-06,4.497160823046143e-06
1040000.0,1.04,sweep,0.1,"IY,XY",5.436892730188542e-18,-1.0861079966168268e-18,5.544315389648395e-18
1040000.0,1.04,sweep,0.1,"IY,XZ",-5.137497189394867e-06,-8.55772352484492e-07,5.208284140704787e-06
1040000.0,1.04,sweep,0.1,"IY,YI",4.568878476451427e-06,2.6893171034136382e-20,4.568878476451427e-06
1040000.0,1.04,sweep,0.1,"IY,YX",-7.079077856677817e-19,-5.4445160267138305e-18,5.490344998099192e-18
1040000.0,1.04,sweep,0.1,"IY,YY",1.2337578004423016e-07,-5.941723098545486e-07,6.068462053102186e-07
1040000.0,1.04,sweep,0.1,"IY,YZ",-1.5703990842094732e-18,-4.679010000632756e-18,4.935512928734692e-18
1040000.0,1.04,sweep,0.1,"IY,ZI",-1.7311659375983393e-17,-4.1165801236559004e-18,1.7794375017531595e-17
1040000.0,1.04,sweep,0.1,"IY,ZX",-5.137497189394882e-06,-8.557723524413899e-07,5.208284140697719e-06
1040000.0,1.04,sweep,0.1,"IY,ZY",-5.96988821224831e-18,-1.2874900798265368e-19,5.971276377274614e-18
1040000.0,1.04,sweep,0.1,"IY,ZZ",-1.4620229344950191e-07,4.862191413854971e-07,5.077244962177266e-07
1040000.0,1.04,sweep,0.1,"IZ,IZ",1.626489890834554e-05,-1.3431332210521484e-20,1.626489890834554e-05
1040000.0,1.04,sweep,0.1,"IZ,XI",5.076342475053284e-05,5.367436971850372e-06,5.104639724848167e-05
1040000.0,1.04,sweep,0.1,"IZ,XX",1.4864157674892093e-17,6.93889390390723e-17,7.09631456768381e-17
1040000.0,1.04,sweep,0.1,"IZ,XY",1.6955952736114752e-05,3.9862346433798306e-07,1.696063777856476e-05
1040000.0,1.04,sweep,0.1,"IZ,XZ",6.984633683058962e-18,-3.3542504711270303e-19,6.99268315089082e-18
1040000.0,1.04,sweep,0.1,"IZ,YI",-3.877928590767001e-18,-1.6127507315721882e-18,4.199916079789544e-18
1040000.0,1.04,sweep,0.1,"IZ,YX",1.6955952736104344e-05,3.986234644381625e-07,1.696063777855671e-05
1040000.0,1.04,sweep,0.1,"IZ,YY",3.046353994800092e-18,-1.387778780781446e-17,1.4208211256184157e-17
1040000.0,1.04,sweep,0.1,"IZ,YZ",-1.4570666405663114e-07,1.8715646990132632e-06,1.8772279708504023e-06
1040000.0,1.04,sweep,0.1,"IZ,ZI",1.6264898908387174e-05,2.6428639903789652e-18,1.6264898908387174e-05
1040000.0,1.04,sweep,0.1,"IZ,ZX",3.244136187983971e-18,1.785990145109374e-17,1.8152148617972678e-17
1040000.0,1.04,sweep,0.1,"IZ,ZY",-1.4570666400126461e-07,1.871564699005069e-06,1.8772279708379354e-06
1040000.0,1.04,sweep,0.1,"IZ,ZZ",-2.081668171172169e-17,5.461790083979463e-18,2.152127757380088e-17
1040000.0,1.04,sweep,0.1,"XI,XI",0.00016217585766655106,2.8648791316199506e-23,0.00016217585766655106
1040000.0,1.04,sweep,0.1,"XI,XX",3.785220834690018e-17,-2.2192263218062673e-18,3.7917207732170065e-17
1040000.0,1.04,sweep,0.1,"XI,XY",5.3243963517150144e-05,-4.250803971413403e-06,5.341337833744464e-05
1040000.0,1.04,sweep,0.1,"XI,XZ",-2.0667603913004932e-18,-1.39673086024274e-18,2.4944649949444052e-18
1040000.0,1.04,sweep,0.1,"XI,YI",2.64277588265792e-18,4.0657581468206426e-19,2.673867659223757e-18
1040000.0,1.04,sweep,0.1,"XI,YX",5.324396351720541e-05,-4.250803971406979e-06,5.341337833749921e-05
1040000.0,1.04,sweep,0.1,"XI,YY",6.996492144320523e-19,1.5371953926771046e-17,1.5387867836384194e-17
1040000.0,1.04,sweep,0.1,"XI,YZ",2.3656356686088642e-07,6.013367423878411e-06,6.018018784926483e-06
1040000.0,1.04,sweep,0.1,"XI,ZI",5.076342475054508e-05,-5.367436971906047e-06,5.104639724849969e-05
1040000.0,1.04,sweep,0.1,"XI,ZX",-2.0735366548785276e-18,7.209772393461195e-18,7.502024541724721e-18
1040000.0,1.04,sweep,0.1,"XI,ZY",2.365635668601542e-07,6.0133674239208036e-06,6.018018784968814e-06
1040000.0,1.04,sweep,0.1,"XI,ZZ",2.0328790734103214e-20,-3.9929133133567726e-18,3.992965062170526e-18
1040000.0,1.04,sweep,0.1,"XX,XX",0.005419651752822713,-4.24460549080063e-23,0.005419651752822713
1040000.0,1.04,sweep,0.1,"XX,XY",1.547825656165146e-17,-2.775557561562892e-17,3.1779685397171593e-17
1040000.0,1.04,sweep,0.1,"XX,XZ",2.266808714187107e-06,4.135121554367133e-06,4.71568150070658e-06
1040000.0,1.04,sweep,0.1,"XX,YI",1.307094878466584e-06,4.303017365398322e-06,4.497160823034139e-06
1040000.0,1.04,sweep,0.1,"XX,YX",9.927332020938808e-18,-2.7169148678092543e-37,9.927332020938808e-18
1040000.0,1.04,sweep,0.1,"XX,YY",-5.337896191762432e-05,-3.199611170732072e-06,5.347477056563273e-05
1040000.0,1.04,sweep,0.1,"XX,YZ",-4.93989614838708e-18,-1.4383678235562091e-18,5.1450438241759744e-18
1040000.0,1.04,sweep,0.1,"XX,ZI",-1.537873019034908e-17,-6.93889390390723e-18,1.6871680143875274e-17
1040000.0,1.04,sweep,0.1,"XX,ZX",2.2668087141880605e-06,4.135121554373392e-06,4.7156815007125265e-06
1040000.0,1.04,sweep,0.1,"XX,ZY",6.057132605815503e-18,-8.274029587016821e-18,1.0254190412278439e-17
1040000.0,1.04,sweep,0.1,"XX,ZZ",8.027825435066841e-05,6.1568190374283755e-06,8.05140021502487e-05
1040000.0,1.04,sweep,0.1,"XY,XY",1.7745856623383234e-05,-1.049194535021483e-23,1.7745856623383234e-05
1040000.0,1.04,sweep,0.1,"XY,XZ",-1.6347735882008e-18,-3.0674239393630425e-17,3.071777086740552e-17
1040000.0,1.04,sweep,0.1,"XY,YI",7.881641574201267e-19,1.7674189477408234e-17,1.7691754475528134e-17
1040000.0,1.04,sweep,0.1,"XY,YX",1.7745856623459345e-05,-8.293616264257173e-19,1.7745856623459345e-05
1040000.0,1.04,sweep,0.1,"XY,YY",-1.4768119498141472e-18,2.081668171172169e-17,2.0869001198481977e-17
1040000.0,1.04,sweep,0.1,"XY,YZ",-7.112047726428054e-08,2.003166599628976e-06,2.004428733618487e-06
1040000.0,1.04,sweep,0.1,"XY,ZI",1.6955952736116487e-05,-3.9862346443638245e-07,1.696063777856881e-05
1040000.0,1.04,sweep,0.1,"XY,ZX",3.4626706883755806e-18,1.2464089818847031e-18,3.68016625252967e-18
1040000.0,1.04,sweep,0.1,"XY,ZY",-7.11204772707667e-08,2.0031665995731887e-06,2.0044287335629654e-06
1040000.0,1.04,sweep,0.1,"XY,ZZ",-8.673617379884037e-18,-3.023907621697853e-18,9.185622230267735e-18
1040000.0,1.04,sweep,0.1,"XZ,XZ",5.995805568899635e-06,-2.1192233017985196e-22,5.995805568899635e-06
1040000.0,1.04,sweep,0.1,"XZ,YI",-5.137497189394906e-06,8.557723524353879e-07,5.208284140696757e-06
1040000.0,1.04,sweep,0.1,"XZ,YX",1.6965646417030012e-17,4.74973725172849e-19,1.69722938457737e-17
1040000.0,1.04,sweep,0.1,"XZ,YY",-2.8089026053645776e-08,7.863528304846467e-07,7.86854349543712e-07
1040000.0,1.04,sweep,0.1,"XZ,YZ",-9.338538243478664e-20,4.912791094074943e-20,1.0551957773746806e-19
1040000.0,1.04,sweep,0.1,"XZ,ZI",-2.334422802632852e-18,-3.955643863677583e-18,4.593108772683523e-18
1040000.0,1.04,sweep,0.1,"XZ,ZX",5.995805568820884e-06,-2.943455901045322e-20,5.995805568820884e-06
1040000.0,1.04,sweep,0.1,"XZ,ZY",-4.664398682292619e-18,1.6381617199898172e-18,4.9437019416843e-18
1040000.0,1.04,sweep,0.1,"XZ,ZZ",1.9564991790040878e-07,-7.027942082930977e-07,7.295194237199984e-07
1040000.0,1.04,sweep,0.1,"YI,YI",4.568878476530272e-06,2.1163319562591346e-22,4.568878476530272e-06
1040000.0,1.04,sweep,0.1,"YI,YX",3.121951685342538e-17,4.639622968585431e-19,3.122296420223771e-17
1040000.0,1.04,sweep,0.1,"YI,YY",1.2337578005059603e-07,-5.941723098545536e-07,6.068462053115177e-07
1040000.0,1.04,sweep,0.1,"YI,YZ",8.470329472543005e-21,4.658681209898653e-20,4.7350581231065246e-20
1040000.0,1.04,sweep,0.1,"YI,ZI",8.809142651444725e-19,-7.474218726571948e-18,7.525952133462836e-18
1040000.0,1.04,sweep,0.1,"YI,ZX",-5.137497189394921e-06,-8.557723524844616e-07,5.208284140704835e-06
1040000.0,1.04,sweep,0.1,"YI,ZY",-1.600892270310628e-18,6.184018141314197e-17,6.186089955110133e-17
1040000.0,1.04,sweep,0.1,"YI,ZZ",-1.4620229344965607e-07,4.862191414055328e-07,5.07724496236958e-07
1040000.0,1.04,sweep,0.1,"YX,YX",1.77458566234002e-05,-1.0491945350215294e-23,1.77458566234002e-05
1040000.0,1.04,sweep,0.1,"YX,YY",1.1114030996397749e-18,-1.6263032587282571e-19,1.1232388315858746e-18
1040000.0,1.04,sweep,0.1,"YX,YZ",-7.11204772705039e-08,2.003166599573607e-06,2.004428733563374e-06
1040000.0,1.04,sweep,0.1,"YX,ZI",1.6955952736109548e-05,-3.9862346433451827e-07,1.6960637778559477e-05
1040000.0,1.04,sweep,0.1,"YX,ZX",-4.2690460541616747e-19,-5.131113836229739e-18,5.1488422720524075e-18
1040000.0,1.04,sweep,0.1,"YX,ZY",-7.112047725536954e-08,2.0031665996283814e-06,2.004428733617577e-06
1040000.0,1.04,sweep,0.1,"YX,ZZ",-6.765421556309549e-17,-2.1667102790765007e-18,6.768890246481506e-17
1040000.0,1.04,sweep,0.1,"YY,YY",7.026293238240586e-07,-1.9229578021868344e-26,7.026293238240586e-07
1040000.0,1.04,sweep,0.1,"YY,YZ",-1.4568966692773968e-19,-3.0067287347363515e-17,3.0067640311603694e-17
1040000.0,1.04,sweep,0.1,"YY,ZI",-4.489274620447793e-19,5.377642775528103e-17,5.377830155355539e-17
1040000.0,1.04,sweep,0.1,"YY,ZX",-2.8089026062828777e-08,-7.863528304892363e-07,7.868543495486263e-07
1040000.0,1.04,sweep,0.1,"YY,ZY",-4.6442816497953295e-18,-5.509631684534005e-18,7.205927653109393e-18
1040000.0,1.04,sweep,0.1,"YY,ZZ",-6.65288961295675e-07,1.3348257088194319e-08,6.654228565274646e-07
1040000.0,1.04,sweep,0.1,"YZ,YZ",3.279698981613174e-07,3.3078248613225396e-23,3.279698981613174e-07
1040000.0,1.04,sweep,0.1,"YZ,ZI",-1.4570666400104502e-07,-1.871564699000817e-06,1.8772279708336789e-06
1040000.0,1.04,sweep,0.1,"YZ,ZX",6.187909860660137e-17,-1.7465819372383677e-18,6.190374296299847e-17
1040000.0,1.04,sweep,0.1,"YZ,ZY",3.2796989808922814e-07,2.864029255314714e-20,3.2796989808922814e-07
1040000.0,1.04,sweep,0.1,"YZ,ZZ",2.333575769685598e-19,-5.51407860750709e-18,5.51901428232397e-18
1040000.0,1.04,sweep,0.1,"ZI,ZI",1.6264898908317785e-05,-1.3431332210521483e-20,1.6264898908317785e-05
1040000.0,1.04,sweep,0.1,"ZI,ZX",2.6268185760250368e-17,8.002343769185004e-19,2.628037210910497e-17
1040000.0,1.04,sweep,0.1,"ZI,ZY",-1.4570666405510076e-07,1.871564699018481e-06,1.8772279708554855e-06
1040000.0,1.04,sweep,0.1,"ZI,ZZ",6.93889390390723e-18,-5.555319733150879e-19,6.961096492870665e-18
1040000.0,1.04,sweep,0.1,"ZX,ZX",5.995805568893734e-06,-2.119223301798518e-22,5.995805568893734e-06
1040000.0,1.04,sweep,0.1,"ZX,ZY",6.246867986000466e-20,6.135906669910153e-18,6.136224653466605e-18
1040000.0,1.04,sweep,0.1,"ZX,ZZ",1.9564991788950577e-07,-7.027942082914917e-07,7.295194237155273e-07
1040000.0,1.04,sweep,0.1,"ZY,ZY",3.2796989815525774e-07,3.969569351364978e-23,3.2796989815525774e-07
1040000.0,1.04,sweep,0.1,"ZY,ZZ",2.204403245229317e-19,-4.0795541959490467e-17,4.079613753414927e-17
1040000.0,1.04,sweep,0.1,"ZZ,ZZ",1.912579684563987e-06,-5.234353167499302e-26,1.912579684563987e-06
1040000.0,1.04,sweep,0.1778279410038923,"II,II",0.9934239700110831,-6.804654525826604e-20,0.9934239700110831
1040000.0,1.04,sweep,0.1778279410038923,"II,IX",-1.47732710396517e-16,2.5241581828178144e-17,1.4987358397759685e-16
1040000.0,1.04,sweep,0.1778279410038923,"II,IY",-5.880076865498032e-05,2.272315869629593e-05,6.303865746947317e-05
1040000.0,1.04,sweep,0.1778279410038923,"II,IZ",2.5565650943335837e-36,1.8355542780179585e-16,1.8355542780179585e-16
1040000.0,1.04,sweep,0.1778279410038923,"II,XI",-4.2920853503269894e-17,1.1949602006684765e-16,1.2697046301114921e-16
1040000.0,1.04,sweep,0.1778279410038923,"II,XX",-0.00019431328563438948,0.07526143377026108,0.07526168461314409
1040000.0,1.04,sweep,0.1778279410038923,"II,XY",4.0245584642661915e-16,2.57057558832735e-16,4.775450731355225e-16
1040000.0,1.04,sweep,0.1778279410038923,"II,XZ",-5.723560015677511e-05,2.254371921837542e-05,6.151530867599694e-05
1040000.0,1.04,sweep,0.1778279410038923,"II,YI",-5.8800768654968864e-05,2.2723158696310117e-05,6.30386574694676e-05
1040000.0,1.04,sweep,0.1778279410038923,"II,YX",-2.4286128663675293e-17,1.3229977009754365e-16,1.3451039072626136e-16
1040000.0,1.04,sweep,0.1778279410038923,"II,YY",4.4288969991640564e-05,-0.0007508578022109231,0.0007521628493909668
1040000.0,1.04,sweep,0.1778279410038923,"II,YZ",1.5331296345302833e-17,1.6083461602464652e-16,1.6156367896103066e-16
1040000.0,1.04,sweep,0.1778279410038923,"II,ZI",1.3877787807814454e-16,-2.0540210157737877e-16,2.4788973915084943e-16
1040000.0,1.04,sweep,0.1778279410038923,"II,ZX",-5.723560015676568e-05,2.2543719218388886e-05,6.15153086759931e-05
1040000.0,1.04,sweep,0.1778279410038923,"II,ZY",9.713773839112314e-17,1.724897893788657e-17,9.865732357074123e-17
1040000.0,1.04,sweep,0.1778279410038923,"II,ZZ",-9.0982736670131e-05,0.0010860055483106659,0.0010898100335992216
1040000.0,1.04,sweep,0.1778279410038923,"IX,IX",0.00019067110142901602,-5.559523159755432e-23,0.00019067110142901602
1040000.0,1.04,sweep,0.1778279410038923,"IX,IY",-1.3538233475083885e-18,4.7569370317801495e-17,4.758863131135831e-17
1040000.0,1.04,sweep,0.1778279410038923,"IX,IZ",5.610171690368169e-05,-6.507314778352566e-06,5.6477852164945245e-05
1040000.0,1.04,sweep,0.1778279410038923,"IX,XI",0.00019067110142898387,-7.268760384247913e-19,0.00019067110142898387
1040000.0,1.04,sweep,0.1778279410038923,"IX,XX",6.7940512699267415e-18,-1.3813413303823127e-17,1.539381433435622e-17
1040000.0,1.04,sweep,0.1778279410038923,"IX,XY",5.886008638376248e-05,-5.048285348809582e-06,5.907617924398113e-05
1040000.0,1.04,sweep,0.1778279410038923,"IX,XZ",-1.4047194397265314e-17,-6.014198623301548e-17,6.176068473136277e-17
1040000.0,1.04,sweep,0.1778279410038923,"IX,YI",5.00605736250152e-18,1.2820690689641087e-17,1.3763383307751961e-17
1040000.0,1.04,sweep,0.1778279410038923,"IX,YX",5.886008638370774e-05,-5.048285348824212e-06,5.9076179243927834e-05
1040000.0,1.04,sweep,0.1778279410038923,"IX,YY",7.030373462210691e-19,2.1345230270808364e-19,7.3472674901145855e-19
1040000.0,1.04,sweep,0.1778279410038923,"IX,YZ",3.0902810709701955e-07,6.029864621205264e-06,6.0377782106532254e-06
1040000.0,1.04,sweep,0.1778279410038923,"IX,ZI",5.610171690366218e-05,-6.507314778300143e-06,5.6477852164919814e-05
1040000.0,1.04,sweep,0.1778279410038923,"IX,ZX",-4.6105697384946064e-17,2.6011852414587526e-18,4.617901575404791e-17
1040000.0,1.04,sweep,0.1778279410038923,"IX,ZY",3.090281070962954e-07,6.029864621182489e-06,6.037778210630444e-06
1040000.0,1.04,sweep,0.1778279410038923,"IX,ZZ",-2.6363053450342838e-17,-1.5359248432562225e-17,3.051093409974199e-17
1040000.0,1.04,sweep,0.1778279410038923,"IY,IY",5.181895437669966e-06,-7.217358351690143e-26,5.181895437669966e-06
1040000.0,1.04,sweep,0.1778279410038923,"IY,IZ",-6.860966872759831e-19,1.7542052337636557e-17,1.7555464359585343e-17
1040000.0,1.04,sweep,0.1778279410038923,"IY,XI",-6.012748079379375e-17,-1.41623908780919e-17,6.177286833223707e-17
1040000.0,1.04,sweep,0.1778279410038923,"IY,XX",-2.504079822770916e-07,-5.226272698340898e-06,5.232268196013229e-06
1040000.0,1.04,sweep,0.1778279410038923,"IY,XY",6.036168540370956e-18,-1.308189447475063e-18,6.17630069525838e-18
1040000.0,1.04,sweep,0.1778279410038923,"IY,XZ",-5.724287193055766e-06,-9.840424238807697e-07,5.8082530386149155e-06
1040000.0,1.04,sweep,0.1778279410038923,"IY,YI",5.181895437627732e-06,1.5246520876993885e-20,5.181895437627732e-06
1040000.0,1.04,sweep,0.1778279410038923,"IY,YX",-4.845028458294597e-19,-4.8870095287428884e-18,4.910967841641872e-18
1040000.0,1.04,sweep,0.1778279410038923,"IY,YY",1.820375565149596e-07,-6.496512717518399e-07,6.746735854253671e-07
1040000.0,1.04,sweep,0.1778279410038923,"IY,YZ",-1.2220991362985042e-17,-2.4898533484540155e-18,1.247204873270477e-17
1040000.0,1.04,sweep,0.1778279410038923,"IY,ZI",-1.5969959187532576e-17,3.4483558315669815e-17,3.800204455765054e-17
1040000.0,1.04,sweep,0.1778279410038923,"IY,ZX",-5.724287193055776e-06,-9.840424238477473e-07,5.808253038609331e-06
1040000.0,1.04,sweep,0.1778279410038923,"IY,ZY",-4.560255981427701e-17,-9.656175598699021e-20,4.5602662047159395e-17
1040000.0,1.04,sweep,0.1778279410038923,"IY,ZZ",-1.757754329843123e-07,5.569963954954384e-07,5.840736147402426e-07
1040000.0,1.04,sweep,0.1778279410038923,"IZ,IZ",1.793625939994908e-05,6.919188421612161e-21,1.793625939994908e-05
1040000.0,1.04,sweep,0.1778279410038923,"IZ,XI",5.61017169036324e-05,6.507314778299821e-06,5.64778521648902e-05
1040000.0,1.04,sweep,0.1778279410038923,"IZ,XX",1.2099018618580423e-17,4.250072516143176e-17,4.4189341370745896e-17
1040000.0,1.04,sweep,0.1778279410038923,"IZ,XY",1.8576659088939854e-05,4.0340571054179434e-07,1.8581038697392283e-05
1040000.0,1.04,sweep,0.1778279410038923,"IZ,XZ",5.65140382408069e-18,-2.7189757606863036e-19,5.657940745068461e-18
1040000.0,1.04,sweep,0.1778279410038923,"IZ,YI",-2.748621913840204e-18,6.217221832846564e-19,2.818059775524789e-18
1040000.0,1.04,sweep,0.1778279410038923,"IZ,YX",1.857665908893118e-05,4.0340571063465964e-07,1.8581038697385625e-05
1040000.0,1.04,sweep,0.1778279410038923,"IZ,YY",1.1045309632196074e-18,1.4745149545802857e-17,1.47864608266076e-17
1040000.0,1.04,sweep,0.1778279410038923,"IZ,YZ",-1.663423378998659e-07,1.8119700635953707e-06,1.819589317605433e-06
1040000.0,1.04,sweep,0.1778279410038923,"IZ,ZI",1.793625940007398e-05,-1.4567537444338185e-18,1.793625940007398e-05
1040000.0,1.04,sweep,0.1778279410038923,"IZ,ZX",3.4016843161732695e-17,1.6618362908655742e-17,3.785915483015575e-17
1040000.0,1.04,sweep,0.1778279410038923,"IZ,ZY",-1.6634233784537438e-07,1.8119700635405287e-06,1.819589317545839e-06
1040000.0,1.04,sweep,0.1778279410038923,"IZ,ZZ",3.4694469519536136e-17,2.7174248694520914e-18,3.480072719302197e-17
1040000.0,1.04,sweep,0.1778279410038923,"XI,XI",0.00019067110142906535,-1.5890562195009685e-23,0.00019067110142906535
1040000.0,1.04,sweep,0.1778279410038923,"XI,XX",2.3211243853609586e-17,-2.5072175238727286e-18,2.3346262676148903e-17
1040000.0,1.04,sweep,0.1778279410038923,"XI,XY",5.886008638371084e-05,-5.048285348824177e-06,5.907617924393093e-05
1040000.0,1.04,sweep,0.1778279410038923,"XI,XZ",2.026102809832286e-18,-1.3571585397382023e-18,2.4386414041417844e-18
1040000.0,1.04,sweep,0.1778279410038923,"XI,YI",2.6103305503111385e-18,-3.2526065174565125e-18,4.1705245160876625e-18
1040000.0,1.04,sweep,0.1778279410038923,"XI,YX",5.886008638376324e-05,-5.048285348803618e-06,5.907617924398138e-05
