abs_chi_II_XX,average_infidelity,chi_XX_XX,chi_cptp_projection_frobenius_shift,cptp_min_choi_eigenvalue,cptp_projection_iterations,cptp_relative_final_step,cptp_tp_frobenius_error,error_channel_convention,gamma_XX_per_gate,gamma_nnls_residual,generator_frobenius_norm,generator_imaginary_frobenius_norm,generator_reconstruction_error,h_XX_rad_per_gate,hamiltonian_fit_frobenius_norm,kraus_completeness_frobenius_error,kraus_count,landmark,n_bar,omega_mhz,omega_per_second,paper_average_infidelity,paper_bell_infidelity,pauli_dissipator_fit_frobenius_norm,qpt_cache_path,raw_chi_trace_imag,raw_chi_trace_real,raw_cp_pass,raw_min_choi_eigenvalue,raw_tp_frobenius_error,raw_tp_pass,source_propagator_cache,thermal_tail_mass,unmodeled_generator_frobenius_norm,yy_to_xx_target_superoperator_frobenius_error
0.02857939794699446,0.0010254053675995856,0.0008540157779125739,1.2067714270490741e-15,-6.076979960048232e-16,1,1.1912022125319695e-15,1.1114937238791184e-16,undo_before_actual,3.611858777248984e-05,0.001747358901700134,0.1621197936557244,2.3736666393382415e-15,7.404817902279195e-15,0.028608782587444516,0.1620970352582689,3.1890024798671285e-15,64,sweep,0.01778279410038923,1.07,1070000.0,0.0006567256252103526,0.001276797895514159,0.0020777785496239316,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p070000000__nbar_0p0177827941004__684876018bccf0.npz,1.1609531212322508e-16,16.000000000000004,True,-1.2539674243039513e-16,3.3374143827916836e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p070000000__4a34ce1e815360.npz,8.68478681183076e-15,0.0017497119056866933,1.88411095042053e-15
0.014966280573375814,0.0005700736495938052,0.00026151586804342325,1.1218002784530538e-15,-4.619925310454389e-16,1,1.2049578685230468e-15,1.1107394052241444e-16,undo_before_actual,3.731658573386237e-05,0.0018441459275037391,0.08529152803495957,2.7567119815940116e-15,5.685097409647105e-15,0.014975318646695886,0.08524348320840938,6.150024552875756e-15,64,sweep,0.01778279410038923,1.08,1080000.0,0.000372508126672777,0.0006908078976034515,0.002187107840522088,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p080000000__nbar_0p0177827941004__d2e5218a49f5b9.npz,-1.3702504324593695e-16,15.999999999999977,True,-1.4686352185095606e-17,5.3399529279413134e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p080000000__65c9d55058375d.npz,8.68478681183076e-15,0.001846587211544986,1.88411095042053e-15
0.002355227274463251,0.00041395215453112757,4.4035971361350114e-05,1.0046589965653482e-15,-1.4622848638885505e-15,1,1.0054748903896273e-15,1.1102252598601923e-16,undo_before_actual,3.8439852839297314e-05,0.0019368694181098232,0.016766077958507816,3.103716729239895e-15,4.412646757631905e-15,0.0023492261066718604,0.016495113865493464,8.34039566352764e-15,64,Omega_4,0.01778279410038923,1.0891924703937843,1089192.4703937843,0.00027538046764197244,0.0004805068245080646,0.0022915805998509784,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p089192470__nbar_0p0177827941004__9052051590fba8.npz,7.949906303817721e-18,16.000000000000018,True,-1.2977477348384364e-18,8.11878834268352e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p089192470__afb5f707a84049.npz,8.68478681183076e-15,0.001939393469503665,1.88411095042053e-15
0.0012490161959674221,0.0004124426845836915,4.014678023515207e-05,1.0242071571162064e-15,-1.0714962283203996e-15,1,9.716914298721978e-16,1.1102277756244674e-16,undo_before_actual,3.8539538891983424e-05,0.0019451902151621792,0.012406832576735393,3.2179068711558197e-15,4.9394902608234115e-15,0.00123579496714021,0.012035012873040351,5.35254825059641e-15,64,sweep,0.01778279410038923,1.0899999999999999,1089999.9999999998,0.0002744794032887299,0.00047730595972561574,0.0023009433407750936,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p090000000__nbar_0p0177827941004__f67eaa71ac637e.npz,4.240385509268859e-17,16.000000000000014,True,-4.076814683913682e-16,4.698816481074831e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p090000000__a0f3122a0a9e32.npz,8.68478681183076e-15,0.001947721611380427,1.88411095042053e-15
0.01260207108798426,0.0005596232357998332,0.00019876877669705432,1.1276016540792279e-15,-5.463231110027731e-16,1,1.160629189635889e-15,1.5704040812163207e-16,undo_before_actual,3.97875598303503e-05,0.0020506253564020025,0.07211149739768394,2.340580327187646e-15,5.844970521689045e-15,-0.012609257687223341,0.0720416455093227,4.712497193900194e-15,64,sweep,0.01778279410038923,1.0999999999999999,1099999.9999999998,0.0003670306901289999,0.000645264914360677,0.002419408818896822,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p100000000__nbar_0p0177827941004__29b9c95b3b54e1.npz,-4.2449157312711043e-17,16.00000000000003,True,-6.79783984540195e-16,4.692838862002887e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p100000000__236dbed170915e.npz,8.68478681183076e-15,0.0020532486971395906,1.88411095042053e-15
0.02653138369421474,0.0010184993472752701,0.0007459586006275322,9.405664521485558e-16,-4.830725773728772e-16,1,1.0587115992268886e-15,1.9237474528729492e-16,undo_before_actual,4.106075241583658e-05,0.0021605869166914206,0.1506409895798619,2.740617475855722e-15,5.434497767697841e-15,-0.026559305640254924,0.15060399362933327,4.642908101167289e-15,64,sweep,0.01778279410038923,1.1099999999999999,1109999.9999999998,0.0006545204391923409,0.0012033767009624885,0.0025426285896504447,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p110000000__nbar_0p0177827941004__8dac30cb63e9f8.npz,-6.354984291909553e-17,15.999999999999986,True,-5.464852382330452e-17,5.037655860310458e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p110000000__a7eb44ce9555da.npz,8.68478681183076e-15,0.0021633040357047044,1.88411095042053e-15
0.04054373921228148,0.0017957091327078347,0.0016899854991767262,7.9763160612578065e-16,-8.511799678050474e-16,1,8.119005507685018e-16,2.222904805603255e-16,undo_before_actual,4.2359211705632604e-05,0.0022752123787914066,0.2300254510704598,2.3053459074818884e-15,8.726229047898503e-15,-0.04061381234501037,0.22999866512025946,5.37372687240051e-15,64,sweep,0.01778279410038923,1.12,1120000.0,0.001141270693886809,0.0021600281460637527,0.0026707273640106024,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p120000000__nbar_0p0177827941004__70feea9df27d9b.npz,1.3360205035951805e-16,15.999999999999973,True,-1.4121930685821963e-16,5.4597767209352454e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p120000000__98cd7e7f48037b.npz,8.68478681183076e-15,0.0022780251127534003,1.88411095042053e-15
0.05462650052108391,0.002897625346605537,0.0030387869760925726,8.322334353848183e-16,-7.787774542456e-16,1,8.325250071337349e-16,2.2224355132363434e-16,undo_before_actual,4.36830238550579e-05,0.002394641082635907,0.310059820976058,2.595711217275694e-15,6.6657359763326015e-15,-0.05477223842435397,0.3100378732806939,6.106404985842261e-15,64,sweep,0.01778279410038923,1.13,1130000.0,0.001831563405004455,0.0035232764496252456,0.0028038300916661822,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p130000000__nbar_0p0177827941004__41eec0517b0c2b.npz,-1.039721697102182e-16,16.000000000000007,True,-1.217221575672593e-16,6.0348990182063335e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p130000000__a03bd4b93a7f28.npz,8.68478681183076e-15,0.00239755127296878,1.88411095042053e-15
0.06876686939940259,0.004330335775287253,0.004799944320978087,1.1274256514931055e-15,-7.633903899325954e-16,1,1.2628854894869106e-15,1.1157232929114907e-16,undo_before_actual,4.503226603718302e-05,0.002519014161427749,0.390703211798378,2.061000857150965e-15,5.057831868604202e-15,-0.06903404171079117,0.39068399426983397,5.2091459672681895e-15,64,sweep,0.01778279410038923,1.14,1140000.0,0.002729636690497639,0.005300824424038786,0.002942061796186751,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p140000000__nbar_0p0177827941004__a6e255dd76f0f1.npz,1.7496128327465106e-16,15.999999999999972,True,-9.068676565156852e-17,5.5912985278391824e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p140000000__452096a49f8fc2.npz,8.68478681183076e-15,0.0025220236564893295,1.88411095042053e-15
0.06871322003004018,0.004118215658401781,0.004782957826057135,9.020721748604023e-16,-9.77828571492717e-16,1,8.745487259911094e-16,1.179615032959396e-16,undo_before_actual,3.6819270084259205e-05,0.001486964399395895,0.3902025360843224,1.7828552282996443e-15,7.152969112039234e-15,0.06896162630461962,0.39019555230615527,8.362261013980977e-15,64,sweep,0.02,1.04,1040000.0,0.0025932054811187433,0.005195366281505964,0.0017980107040859088,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p040000000__nbar_0p02__3a474186c31c55.npz,-9.179722747896994e-17,15.999999999999954,True,-1.3327318526345367e-17,7.570940729644712e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p040000000__45134287987f63.npz,2.1849353502466853e-14,0.0014890549483626044,1.88411095042053e-15
0.05551085679387773,0.0028127741417341315,0.003130560278118497,7.56390510762044e-16,-5.646902105691059e-16,1,7.736936728718891e-16,8.549266110921713e-18,undo_before_actual,3.8085999325257784e-05,0.001572089725773604,0.3149379961118099,2.2848622438182964e-15,6.0421772051883504e-15,0.05565109575927501,0.3149283575223804,5.15037136290941e-15,64,sweep,0.02,1.05,1050000.0,0.001776058002142089,0.0035460692450617337,0.0018954474114982454,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p050000000__nbar_0p02__37b0da431127db.npz,-1.6026656075192108e-16,15.999999999999993,True,-8.472286457851174e-17,4.773255673971209e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p050000000__5cf4e3fd9d4bbf.npz,2.1849353502466853e-14,0.0015742624585434227,1.88411095042053e-15
0.055078697321530284,0.002774870038794397,0.0030824946573869212,9.477405953394806e-16,-7.894778649617923e-16,1,1.0446184295113946e-15,1.1180073427881829e-16,undo_before_actual,3.812768845994596e-05,0.0015749246194755133,0.3124786041218106,1.5191964771712867e-15,4.589595796250134e-15,0.05521610603068147,0.3124688556866729,5.1488588861519444e-15,64,Omega_LD,0.02,1.0503254405298408,1050325.4405298408,0.0017523438335929065,0.003498121443255231,0.0018986877536718192,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p050325441__nbar_0p02__e56114450b1cca.npz,3.1504962327580336e-17,15.999999999999984,True,-1.4276671921207387e-16,4.8794137196703534e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p050325441__3b78e88c1b5975.npz,2.1849353502466853e-14,0.001577100057249313,1.88411095042053e-15
0.04216257697123684,0.0017824425235803078,0.001821134967136107,1.4111696003180404e-15,-9.018865762647061e-16,1,1.431580683194544e-15,3.1417654903888677e-16,undo_before_actual,3.938043465966111e-05,0.0016610990766234282,0.2390854453540214,1.7861747862144864e-15,6.038122497188221e-15,0.04223293849102619,0.23907131825856318,4.004662348130971e-15,64,sweep,0.02,1.06,1060000.0,0.0011317147072874567,0.0022407841506458803,0.001997051255753468,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p060000000__nbar_0p02__aa51dea5b21f8f.npz,-2.046462200554678e-16,15.999999999999975,True,-6.447377397402765e-17,4.04310087237119e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p060000000__aa9c17c33fe4c2.npz,2.1849353502466853e-14,0.0016633558024132357,1.88411095042053e-15
0.030168192236407262,0.0011030864475972458,0.0009520043233378446,6.36131930503975e-16,-7.359068753367397e-16,1,6.208420662322388e-16,4.909490939808153e-18,undo_before_actual,4.055584163171409e-05,0.0017436826556531501,0.17111147482985087,2.1516679526835262e-15,5.594197257101864e-15,0.03020139456325804,0.17108978825968474,7.980488633909304e-15,64,Omega_2,0.02,1.0688994744694775,1068899.4744694775,0.0007072273484719505,0.0013762963803912731,0.002091076529141199,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p068899474__nbar_0p02__232e200b3c0154.npz,1.4544276339241586e-16,15.999999999999947,True,-7.196434594183016e-17,8.125413777806675e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p068899474__75c0eaef5b6ef9.npz,2.1849353502466853e-14,0.001746015650611741,1.88411095042053e-15
0.028677772300264016,0.001034898767738568,0.0008642516060831942,6.961712877628694e-16,-8.261278849818019e-16,1,7.159384335402254e-16,2.2210582306864914e-16,undo_before_actual,4.0702733045720835e-05,0.0017541203420441693,0.16267761537405973,2.602758833415126e-15,5.950794701780075e-15,0.02870767606940135,0.16265453884837403,3.226891143665754e-15,64,sweep,0.02,1.07,1070000.0,0.0006646434131406531,0.0012891844025472166,0.0021029441282989178,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p070000000__nbar_0p02__9c048a7dcd212e.npz,-1.8984680435971942e-16,15.999999999999995,True,-8.128592554642542e-16,3.292009212384753e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p070000000__4a34ce1e815360.npz,2.1849353502466853e-14,0.0017564628679648568,1.88411095042053e-15
0.015066529573901397,0.0005776502590964406,0.00026926646295925133,1.0091057413220304e-15,-6.970320937480726e-16,1,1.0213551631074235e-15,1.1105796004956257e-16,undo_before_actual,4.2053042076466855e-05,0.0018512835434996485,0.08585499252435679,2.9141447254909034e-15,7.464218885844527e-15,0.015075833102439823,0.08580643924775323,6.091254811517699e-15,64,sweep,0.02,1.08,1080000.0,0.0003792896851645411,0.0007007331844662845,0.002213248876683644,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p080000000__nbar_0p02__1c978063117567.npz,-4.1957682690046594e-17,15.999999999999968,True,-5.649756870422711e-17,6.291991326049257e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p080000000__65c9d55058375d.npz,2.1849353502466853e-14,0.001853713674990892,1.88411095042053e-15
0.002456905138739601,0.0004196899724538739,4.94026233343983e-05,1.2847900837130725e-15,-1.7621951360664534e-15,1,1.2413018623035856e-15,2.4000701842473283e-19,undo_before_actual,4.331913740472171e-05,0.001944367623142247,0.017220040499430697,3.3031770494739054e-15,4.447652830623522e-15,0.0024512366384681562,0.016951794673649583,8.533569500279275e-15,64,Omega_4,0.02,1.0891924703937843,1089192.4703937843,0.000281072283225714,0.0004880729170562148,0.0023186441915018126,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p089192470__nbar_0p02__9580d85c52fd26.npz,9.33723597721371e-18,16.00000000000001,True,-1.4731659495053578e-17,8.805516138979151e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p089192470__afb5f707a84049.npz,2.1849353502466853e-14,0.0019468798775666223,1.88411095042053e-15
0.0013501375556512754,0.0004180154573754536,4.529945949635959e-05,7.270189411987614e-16,-7.400347521124787e-16,1,7.630174983569073e-16,1.570096877978186e-16,undo_before_actual,4.343149982881368e-05,0.0019527207886100534,0.01273178339198446,3.964615252738294e-15,5.649110144035116e-15,0.0013379371935910037,0.01236346813719943,5.1306896721806985e-15,64,sweep,0.02,1.0899999999999999,1089999.9999999998,0.00028007340153590743,0.0004846603826464957,0.002328089176195873,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p090000000__nbar_0p02__36dfcb2f537281.npz,-1.836316948972674e-17,16.000000000000014,True,-2.488562710370446e-16,4.67700070218234e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p090000000__a0f3122a0a9e32.npz,2.1849353502466853e-14,0.0019552403301245124,1.88411095042053e-15
0.012498261286506574,0.0005631052328673114,0.00020121087418110476,4.1523880893605456e-16,-2.6555332878800726e-16,1,4.174486078475296e-16,1.1319129074430142e-18,undo_before_actual,4.483823474721806e-05,0.0020585662221425075,0.07152902350721534,2.5450539744215424e-15,5.345300938640029e-15,-0.012505481100851593,0.07145741430753366,4.399415308166697e-15,64,sweep,0.02,1.0999999999999999,1099999.9999999998,0.00037138525233881836,0.0006499390914062042,0.0024475893941190707,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p100000000__nbar_0p02__e997317e556637.npz,2.352194248829502e-16,16.000000000000032,True,-4.91569718598409e-20,4.6368390660424245e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p100000000__236dbed170915e.npz,2.1849353502466853e-14,0.002061176978098616,1.88411095042053e-15
