nbar,polynomial_degree,sector,mode,dataset,aggregate_relative_residual,max_point_relative_residual,mean_point_relative_residual,max_abs_actual_per_gate
1.0,2,C,"IY,XI",independent_validation,0.7450516150773062,1.5786573814173652,0.7291467270437533,3.5334934047084975e-10
1.0,2,C,"IY,XX",training,0.40717100897427033,3.4746369993260937,0.9874307362302808,2.9553895672865548e-09
1.0,2,C,"IY,XX",independent_validation,1.660950384417435,12.528430680438774,4.692174788496951,2.474876411565772e-09
1.0,2,C,"IY,XY",training,0.42682327339061304,0.5916794035976972,0.2962274973067779,1.2421345848832449e-09
1.0,2,C,"IY,XY",independent_validation,0.8891651473980536,1.6592059926775538,0.9119340938902168,1.5306027998253414e-09
1.0,2,C,"IY,XZ",training,0.2373953552008293,1.831150778162306,0.5958099145357004,1.7839585137222709e-09
1.0,2,C,"IY,XZ",independent_validation,1.1147872314850207,4.273722828217874,1.945865544136967,1.9724593130814662e-09
1.0,2,C,"IY,YI",training,0.4055204816057015,0.5785134142319232,0.36304443774542183,2.161923582789137e-09
1.0,2,C,"IY,YI",independent_validation,0.07915182033270866,0.35904581019594506,0.11542632222260331,2.605674820938499e-09
1.0,2,C,"IY,YX",training,0.8642083258988354,1.5847661235087744,0.7391357629941243,2.1106290339859995e-09
1.0,2,C,"IY,YX",independent_validation,0.8731274371833656,6.995618623718434,2.2506580118283606,2.1840621101704047e-09
1.0,2,C,"IY,YY",training,0.26726958018173075,0.4871156973110781,0.26534934403115673,3.0578791709324576e-09
1.0,2,C,"IY,YY",independent_validation,0.17856682434229898,0.39749990129079815,0.21005570092191073,2.6791752134006766e-09
1.0,2,C,"IY,YZ",training,0.18285361969948496,22.475530954396024,5.677332843452345,3.211802041807996e-09
1.0,2,C,"IY,YZ",independent_validation,0.7769629323651775,1.2486156579154892,0.7718391837905718,3.807587349702094e-09
1.0,2,C,"IY,ZI",training,0.951501566657051,1.2374307640191895,0.7082530900055586,1.710129025563529e-09
1.0,2,C,"IY,ZI",independent_validation,0.8350022577670405,0.9383446867580928,0.6242050615397647,2.0282432070649784e-09
1.0,2,C,"IY,ZX",training,0.5940375783891456,1.4566990048199355,0.5489613846194996,1.3592524946377407e-09
1.0,2,C,"IY,ZX",independent_validation,0.8602172662607284,1.9924445376668531,1.0577262214495924,1.2963375516187304e-09
1.0,2,C,"IY,ZY",training,0.6000712457106883,0.9386051516212637,0.6967507970667672,1.3704322013692745e-09
1.0,2,C,"IY,ZY",independent_validation,0.9906304693797234,1.0791812204087559,0.7476956039353333,2.9905135255430244e-09
1.0,2,C,"IY,ZZ",training,0.2379391699448379,4.024940667191198,1.1990242467810983,2.213744036950581e-09
1.0,2,C,"IY,ZZ",independent_validation,1.020178886596957,49.855513910849915,13.166633665837402,1.5291212754706358e-09
1.0,2,C,"IZ,XI",training,0.3451077129256247,4.4015070843712305,1.1974855386705205,3.093935719542107e-09
1.0,2,C,"IZ,XI",independent_validation,0.6623067805674641,1.4968441913016302,0.795476980785409,4.291242023999237e-09
1.0,2,C,"IZ,XX",training,0.8840252337423044,1.1378421694323584,0.6220642196887707,5.668213976307873e-09
1.0,2,C,"IZ,XX",independent_validation,0.8096441411994395,0.9347433315965831,0.7501357730724094,4.731833094743407e-09
1.0,2,C,"IZ,XY",training,0.3460387398130263,0.5516030278875305,0.24017678782427118,5.2869810992856785e-09
1.0,2,C,"IZ,XY",independent_validation,0.44466597312256234,1.0413068443046416,0.47729385717721295,5.742916439153589e-09
1.0,2,C,"IZ,XZ",training,0.8684180726691959,3.6967816386755583,1.772620224837489,1.018275408648274e-09
1.0,2,C,"IZ,XZ",independent_validation,0.7936604857756206,0.8787397522932731,0.7107240080725683,1.3454847587671496e-09
1.0,2,C,"IZ,YI",training,0.1921142111412398,0.38469632124588116,0.13756369769635587,2.7378210220286877e-09
1.0,2,C,"IZ,YI",independent_validation,0.7595273691004324,2.660258375339873,1.1442964925277592,3.2498322220869644e-09
1.0,2,C,"IZ,YX",training,0.692618127590655,1.4533065322194358,0.5286312153991004,1.0684483248739694e-09
1.0,2,C,"IZ,YX",independent_validation,1.4909718534277632,2.81472905221439,1.806682334005484,8.845090305591087e-10
1.0,2,C,"IZ,YY",training,0.41062080936045936,0.5508858566369909,0.31891856587979245,2.12371626103041e-09
1.0,2,C,"IZ,YY",independent_validation,0.5937103590574769,1.2282402482561154,0.5763454199158689,2.0561078370458412e-09
1.0,2,C,"IZ,YZ",training,0.47194175415672235,0.9507687381635275,0.4965889592552316,3.849166659892802e-09
1.0,2,C,"IZ,YZ",independent_validation,0.5456860474447258,1.5342892404055541,0.8760294579918536,3.862114506657657e-09
1.0,2,C,"IZ,ZI",training,0.35272483742316363,3.8579461568784157,1.0982249428353428,3.2765442615078852e-09
1.0,2,C,"IZ,ZI",independent_validation,0.5068583849283969,0.8110154528339778,0.46947821796540584,3.108845992606262e-09
1.0,2,C,"IZ,ZX",training,0.07751898303533188,0.12804622632598944,0.07756196973685826,2.806420159680874e-09
1.0,2,C,"IZ,ZX",independent_validation,0.6248844867098587,0.8150520641400391,0.5499955644002882,3.4118844346870834e-09
1.0,2,C,"IZ,ZY",training,0.7193870434830301,1.0737690279578798,0.5392632461464304,1.3230990163792058e-09
1.0,2,C,"IZ,ZY",independent_validation,0.7726171838938372,0.909122813210179,0.7450784439157928,1.173980776492633e-09
1.0,2,C,"IZ,ZZ",training,0.7401791170315781,1.6009677546698635,0.7206438264679323,1.912256685957112e-09
1.0,2,C,"IZ,ZZ",independent_validation,0.7927167280190981,2.965983790132089,1.0718312106495909,1.0014087762632251e-09
1.0,2,C,"XI,XX",training,0.996704220024337,1.0848193925387726,0.9882362386473527,3.919676574127213e-09
1.0,2,C,"XI,XX",independent_validation,0.9447221493535504,0.9758098070910749,0.8566592967515123,4.130021115700777e-09
1.0,2,C,"XI,XY",training,0.37317463665026035,1.3661280343289475,0.5146980715987702,2.9309390148356215e-09
1.0,2,C,"XI,XY",independent_validation,0.8902188384894744,4.051239052058539,1.5090385536956332,4.51980936132097e-09
1.0,2,C,"XI,XZ",training,0.4304586869404446,10.012519330919494,2.7916960744541126,4.651019817317082e-09
1.0,2,C,"XI,XZ",independent_validation,0.6366321131038098,0.8371570692106979,0.5253847092252824,4.94874292428679e-09
1.0,2,C,"XI,YI",training,0.6533598211729329,3.120266304212835,1.041194081060033,1.2843646242385444e-09
1.0,2,C,"XI,YI",independent_validation,0.8967979321688699,3.260242594471463,1.3736647728794729,2.212379175741813e-09
1.0,2,C,"XI,YX",training,0.993605781385023,1.0429382992781984,0.733887799873088,2.410628178706581e-09
1.0,2,C,"XI,YX",independent_validation,0.9373903887387393,1.4603918062494998,1.0694058107970952,2.4322332128036265e-09
1.0,2,C,"XI,YY",training,0.40781286757489266,3.3820537651122176,1.128568489083898,5.687290126489137e-09
1.0,2,C,"XI,YY",independent_validation,0.6859029000827223,0.8812086740659074,0.5407381755643043,5.876332492172451e-09
1.0,2,C,"XI,YZ",training,0.8062866607180407,2.9027782558428474,1.119473415266321,2.359145700738476e-10
1.0,2,C,"XI,YZ",independent_validation,1.1714498742283073,1.8048670543284588,1.2378452631443515,4.1702189114759173e-10
1.0,2,C,"XI,ZI",training,0.8244393256784682,1.471049623620763,0.7170958372805366,3.211222462422659e-09
1.0,2,C,"XI,ZI",independent_validation,0.9174055076910225,60.128036176441526,15.766836421853784,1.9260780893100573e-09
1.0,2,C,"XI,ZX",training,0.3879604345572681,5.027795311774525,1.5103585052471653,6.47098662250598e-09
1.0,2,C,"XI,ZX",independent_validation,0.643787395085609,0.871066478350834,0.5268890022284113,6.596783462569592e-09
1.0,2,C,"XI,ZY",training,0.5896540368333132,1.5243956462882735,0.6271004696374591,5.153500535460423e-10
1.0,2,C,"XI,ZY",independent_validation,0.8127156112576507,12.747972123563743,3.508808373935128,4.752629198653513e-10
1.0,2,C,"XI,ZZ",training,0.7031652079186866,79.94294067206853,20.48362556155274,4.31845087376988e-09
1.0,2,C,"XI,ZZ",independent_validation,0.7726248985275481,0.9593992440383169,0.6689843543030954,3.39159586929109e-09
1.0,2,C,"XX,XY",training,0.6736065789799779,5.590706439254718,2.464389219234302,8.330187049717417e-10
1.0,2,C,"XX,XY",independent_validation,0.5707329445087889,4.783539194564438,1.353369399559267,4.802280501879432e-10
1.0,2,C,"XX,XZ",training,0.30520524470152,0.42686644266749524,0.25625763975627375,5.403630392357401e-09
1.0,2,C,"XX,XZ",independent_validation,0.472720419334537,2.6901047353888257,1.0011392398117331,6.831768303662653e-09
1.0,2,C,"XX,YI",training,0.44136331591681427,2.4056206061593484,0.8136493966876905,3.204293778480168e-09
1.0,2,C,"XX,YI",independent_validation,1.3346012760497075,4.844347304291633,2.4036223923434585,2.77984489404182e-09
1.0,2,C,"XX,YX",training,0.6878829975590236,3.9540835151889775,1.3367148734544858,3.1521412636417775e-10
1.0,2,C,"XX,YX",independent_validation,0.7351395230820608,0.9033732882961137,0.535024219446296,7.258236284514163e-10
1.0,2,C,"XX,YY",training,0.4546534061188312,2.6156648269333997,1.015107408964387,1.121409966520757e-08
1.0,2,C,"XX,YY",independent_validation,0.5914455094655979,0.8718052371265227,0.5144362733528526,8.979554365631286e-09
1.0,2,C,"XX,YZ",training,0.3340522320689982,7.093020813860054,2.0539238074370063,3.6323179145570444e-09
1.0,2,C,"XX,YZ",independent_validation,1.4195836293881086,2.557443748382883,1.664950855844493,3.2308369880868227e-09
1.0,2,C,"XX,ZI",training,0.23592207429640877,0.4028634020440524,0.1852390667007597,5.5917177288135536e-09
1.0,2,C,"XX,ZI",independent_validation,0.6652361448016783,1.7812634152661813,0.7074705764342889,8.150571196577048e-09
1.0,2,C,"XX,ZX",training,0.8849936307080444,1.6261965309305855,0.8703419828925371,4.0051235218107566e-09
1.0,2,C,"XX,ZX",independent_validation,0.6623251559192169,0.8738837921720366,0.5547759886361335,3.9672900959539055e-09
1.0,2,C,"XX,ZY",training,0.23769214129050317,5.165197590312473,1.3472897573210432,3.1964493559731467e-09
1.0,2,C,"XX,ZY",independent_validation,1.6898284157492915,12.603459994826292,4.07734231880673,2.184780635293938e-09
1.0,2,C,"XX,ZZ",training,0.7228185161027104,3.178487550902401,1.137417611303613,6.988789614781025e-10
1.0,2,C,"XX,ZZ",independent_validation,0.8029010142914249,1.0644968448180292,0.8243405600960155,1.6061789145416933e-09
1.0,2,C,"XY,XZ",training,0.4778675439420484,1.4434557360803313,0.6068598430163279,1.2026986398540296e-09
1.0,2,C,"XY,XZ",independent_validation,1.1147797724095836,7.964037370249694,3.6100914266795536,9.672097392986465e-10
1.0,2,C,"XY,YI",training,0.3562493910801603,0.6052041449049841,0.3747172735217235,2.637135506889182e-09
1.0,2,C,"XY,YI",independent_validation,0.7025831370065428,0.8452177696442469,0.6940338995962736,3.967896298523812e-09
1.0,2,C,"XY,YX",training,0.7278548496950958,1.9640703418937544,1.1232423557723614,3.0746579586131827e-09
1.0,2,C,"XY,YX",independent_validation,0.8311909969367839,0.9602801280832867,0.7101210466858539,2.5831299021210184e-09
1.0,2,C,"XY,YY",training,0.5248298873594843,1.162720080030125,0.5660170136746242,2.274935197131698e-09
1.0,2,C,"XY,YY",independent_validation,0.7222990125668447,3.891851137886278,1.3280998022405393,1.7240994989830107e-09
1.0,2,C,"XY,YZ",training,0.5774371177540948,12.818663228670884,3.617984962943749,1.599501110961316e-09
1.0,2,C,"XY,YZ",independent_validation,0.7083919074246707,23.366225157355558,6.22599834008556,1.717228549160278e-09
1.0,2,C,"XY,ZI",training,0.5648199196459963,1.774407510888388,1.0110781219282947,2.63754758546797e-09
1.0,2,C,"XY,ZI",independent_validation,0.8737575844953778,1.0387844211851738,0.7542995059548605,2.8896632447627907e-09
1.0,2,C,"XY,ZX",training,0.2962736852338452,0.4327943604816778,0.2962673414493534,3.377644988572512e-09
1.0,2,C,"XY,ZX",independent_validation,0.6098550975597716,0.8391579654544724,0.4429260508081734,4.939001097574846e-09
1.0,2,C,"XY,ZY",training,0.18175114438290363,2.2821301946737256,0.8282033720472364,2.2792130980263497e-09
1.0,2,C,"XY,ZY",independent_validation,1.02301819011942,5.502591798022782,1.8878413435640915,3.183917364761998e-09
1.0,2,C,"XY,ZZ",training,0.6342211002957087,9.38554610873075,2.5408860836239318,1.7500584212037356e-09
1.0,2,C,"XY,ZZ",independent_validation,1.1388826097613076,22.89313181382076,6.230455270610165,1.3428616816472749e-09
1.0,2,C,"XZ,YI",training,0.4498149444549198,0.761133733995291,0.43507894001990605,2.334683823893331e-09
1.0,2,C,"XZ,YI",independent_validation,0.4819269142412141,1.1391003530209416,0.5498415258764237,2.258006717294319e-09
1.0,2,C,"XZ,YX",training,0.8575908891574238,1.3044939702928275,0.7000238218832691,2.2630749661362155e-09
1.0,2,C,"XZ,YX",independent_validation,0.8100161019174259,4.474725757209158,1.699931641656628,1.4611581492012427e-09
1.0,2,C,"XZ,YY",training,0.3961878197497936,0.9529639573206297,0.49766154454270084,3.945027203523057e-09
1.0,2,C,"XZ,YY",independent_validation,0.571075039465419,0.8964749421111812,0.6385401702649707,2.9380919403165315e-09
1.0,2,C,"XZ,YZ",training,0.3720131428098619,2.277736669161008,1.121133769112251,1.957396343286379e-09
1.0,2,C,"XZ,YZ",independent_validation,1.0282948207838425,6.1675526629803645,2.091284224041431,2.5192773054116165e-09
1.0,2,C,"XZ,ZI",training,0.9075978586848751,1.1737527718041914,0.7205987008453787,1.30778985718729e-09
1.0,2,C,"XZ,ZI",independent_validation,0.9595391936624188,2.2071570202153907,1.3713132168715614,1.7015278036303823e-09
1.0,2,C,"XZ,ZX",training,0.36019432414274494,0.5039528780548743,0.31280837826482005,2.2183406997100714e-09
1.0,2,C,"XZ,ZX",independent_validation,0.3674640611131807,1.064281973843806,0.5180902661360115,2.6689676209079505e-09
1.0,2,C,"XZ,ZY",training,0.6469211967826582,4.179849689709442,1.3237730400765821,1.0738552013099513e-09
1.0,2,C,"XZ,ZY",independent_validation,1.052196722896762,1.1518389206850228,0.8582615388973822,2.326145739626421e-09
1.0,2,C,"XZ,ZZ",training,0.5418893570719122,1.9438734226908294,0.7788727350183593,1.2043387345071495e-09
1.0,2,C,"XZ,ZZ",independent_validation,1.1769884957126937,1.577913241483197,0.912826502526729,7.171646368963532e-10
1.0,2,C,"YI,YX",training,0.46416836173685705,0.828198360281146,0.44283892391842694,1.6983863204975426e-09
1.0,2,C,"YI,YX",independent_validation,2.2171259051147376,529.1924826557647,138.34080203842436,9.546987665877227e-10
1.0,2,C,"YI,YY",training,0.28970942451375414,0.4652104120309322,0.2490425980392353,3.791448185721868e-09
1.0,2,C,"YI,YY",independent_validation,0.4795403782075304,0.7680646669073237,0.38552718847742673,4.126269037222337e-09
1.0,2,C,"YI,YZ",training,0.4698841980950552,0.6751473778119337,0.476387163290448,1.7808639767210587e-09
1.0,2,C,"YI,YZ",independent_validation,2.415677926250231,72.7914102353793,19.239180729197205,7.730875281212355e-10
1.0,2,C,"YI,ZI",training,0.6928239980784571,3.860240392352981,1.7116647395705755,1.0134556255998203e-09
1.0,2,C,"YI,ZI",independent_validation,0.9217884872610513,1.8443435983919976,1.2250683915909546,1.4153196605803005e-09
1.0,2,C,"YI,ZX",training,0.18430955937065047,0.214302231016762,0.15388815479645157,2.9258711989959296e-09
1.0,2,C,"YI,ZX",independent_validation,0.6921161760467426,1.0330730401061492,0.5715966714133199,4.758226432664874e-09
1.0,2,C,"YI,ZY",training,0.8349263873201094,16.69994129177306,4.780514087244792,2.3192059241420092e-09
1.0,2,C,"YI,ZY",independent_validation,1.587495151891107,1.768147092115072,1.3649092421584488,9.489310176106495e-10
1.0,2,C,"YI,ZZ",training,0.7998742007172337,1.4646578529150514,0.6787246468993086,1.4312744551484415e-09
1.0,2,C,"YI,ZZ",independent_validation,0.8498378327301104,0.958490855238736,0.6252113834687449,2.5320909111284156e-09
1.0,2,C,"YX,YY",training,0.8970629703275873,1.9172985513336567,1.1969765882771635,2.432908509393548e-09
1.0,2,C,"YX,YY",independent_validation,1.1126931017427346,2.184551024422788,1.2507124158471623,2.1179958707210156e-09
1.0,2,C,"YX,YZ",training,0.3447619791116305,0.460045760422987,0.3317477853474168,2.1191405154831406e-09
1.0,2,C,"YX,YZ",independent_validation,1.8366237793927296,4.705324477325229,2.818481589011298,1.0827220883193317e-09
1.0,2,C,"YX,ZI",training,0.3985560298707272,0.6831308498056667,0.3216563073426212,5.7553913031696915e-09
1.0,2,C,"YX,ZI",independent_validation,0.45334147275666054,0.9081358176148229,0.5272800326284741,3.829963211062214e-09
1.0,2,C,"YX,ZX",training,0.18960585253913792,0.3436483126063794,0.1722971952278796,2.20007227693757e-09
1.0,2,C,"YX,ZX",independent_validation,0.6175260543382916,0.8540330061380254,0.5004334325702389,4.267710778904378e-09
1.0,2,C,"YX,ZY",training,0.8621047296448359,3.2034566403944855,1.250340683916909,2.479363588208511e-09
1.0,2,C,"YX,ZY",independent_validation,0.7807477976496645,4.950778044605698,2.3321472475299014,1.6223673492775196e-09
1.0,2,C,"YX,ZZ",training,0.8924784347245417,3.0044335802046596,1.413172594052007,2.1824822396595665e-09
1.0,2,C,"YX,ZZ",independent_validation,0.6854530352017358,1.857291951209534,1.1977287346290015,1.4173746494181128e-09
1.0,2,C,"YY,YZ",training,0.6164349879928482,8.818190455742648,2.510953024993177,1.924834756028699e-09
1.0,2,C,"YY,YZ",independent_validation,1.8435708222343352,13.756356734003463,4.832567076974756,1.0330625070852907e-09
1.0,2,C,"YY,ZI",training,0.9756407342094617,1.1142387338666953,0.834172807335407,1.8667826790002893e-09
1.0,2,C,"YY,ZI",independent_validation,1.0021220103799162,1.089485103126651,0.9090117068422521,2.28263688399311e-09
1.0,2,C,"YY,ZX",training,0.24561971473770433,0.29531413533714934,0.1707980359872579,3.5049008971881207e-09
1.0,2,C,"YY,ZX",independent_validation,0.6899965198230408,1.3233718591529913,0.5860435722653529,3.928175377970544e-09
1.0,2,C,"YY,ZY",training,0.8782768476968937,2.979256327104576,1.3760034111703985,2.3642057629556956e-09
1.0,2,C,"YY,ZY",independent_validation,1.5603569685234369,6.521907125256661,2.751443451521383,1.341041046221769e-09
1.0,2,C,"YY,ZZ",training,0.47335239479919305,1.7036515969738724,0.6850048397971099,1.3518309852598998e-09
1.0,2,C,"YY,ZZ",independent_validation,0.7781405691239486,0.9738056571977239,0.7898533814759717,1.8247096659172735e-09
1.0,2,C,"YZ,ZI",training,0.9017599697416853,4.6838373106916045,1.5218872637589391,1.4287603800456721e-09
1.0,2,C,"YZ,ZI",independent_validation,0.9234847396088484,1.5590003501704361,0.9738687398265131,1.1160674276573378e-09
1.0,2,C,"YZ,ZX",training,0.5321169901574861,1.2164084055090014,0.5824387652315448,2.187572751151663e-09
1.0,2,C,"YZ,ZX",independent_validation,0.9450853364523409,14.22451957277785,3.893664679401155,1.5241597304121304e-09
1.0,2,C,"YZ,ZY",training,0.6653171070805334,13.074012493085801,3.6171668615099475,1.3977136169383148e-09
1.0,2,C,"YZ,ZY",independent_validation,0.6126614992515771,1.5812135230410769,0.8333732212018393,1.6664287753257855e-09
