fock_n,coherence_real,coherence_imag,coherence_abs,theta_xx_rad,theta_error_rad,condition,label,calibration_n_bar,amplitude,cache_path
125,0.865956405172528,-0.5000861831681561,0.9999833429887831,-0.26185395676769224,1.0472521201651406,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
126,0.8650494443082517,-0.5016615178404314,0.9999874097107326,-0.26276284872399386,1.0481610121214422,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
127,0.8642595372407317,-0.5030279663014036,0.9999908412545035,-0.26355202194545563,1.048950185342904,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
128,0.8635877145119405,-0.5041860749043742,0.9999936693716797,-0.26422145852769885,1.0496196219251472,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
129,0.8630348568910466,-0.5051362986928856,0.9999959222247345,-0.2647711367115054,1.0501693001089536,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
130,0.8626017045561453,-0.5058789897995976,0.9999976265090975,-0.26520102417789126,1.0505991875753395,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
131,0.8622888486680271,-0.5064144214270088,0.9999988123825367,-0.2655110910295016,1.0509092544269498,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
132,0.8620967112579292,-0.5067428121398362,0.9999995086084427,-0.2657013257560202,1.0510994891534684,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
133,0.8620256053943977,-0.5068642244160098,0.9999997431741775,-0.2657716765635106,1.0511698399609588,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
134,0.862075658813161,-0.5067786993510279,0.9999995458169293,-0.26572212898660164,1.05112029238405,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
135,0.8622468666633967,-0.506486160863187,0.9999989451078315,-0.26555265132695455,1.0509508147244029,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
136,0.8625390623142971,-0.5059864687708284,0.9999979702965399,-0.26526322492083965,1.050661388318288,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
137,0.8629519360676237,-0.5052793842103023,0.9999966500297899,-0.2648538243795018,1.05025198777695,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
138,0.8634850399317149,-0.5043645627527306,0.9999950131608799,-0.26432441319692257,1.049722576594371,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
139,0.8641377837451252,-0.5032415613057605,0.9999930891368181,-0.26367494738850367,1.049073110785952,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
140,0.8649093812262572,-0.5019099251220766,0.999990905293261,-0.26290542623733054,1.0483035896347788,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
141,0.8657989368006949,-0.5003690463543407,0.9999884906911509,-0.2620158088017158,1.047413972199164,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
142,0.8668053689940534,-0.4986182868573038,0.999985871752911,-0.26100608561479066,1.046404249012239,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
143,0.8679274944173277,-0.4966568426877719,0.9999830773338751,-0.2598761982727512,1.0452743616701996,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
144,0.869163926624093,-0.4944839126104386,0.9999801353902685,-0.2586261368478033,1.0440243002452516,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
145,0.8705131290068121,-0.49209860082354073,0.9999770700899682,-0.257255883577968,1.0426540469754162,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
146,0.871973451120868,-0.48949987312301974,0.9999739122832602,-0.2557653837851391,1.0411635471825873,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
147,0.8735430177293172,-0.48668671550188425,0.9999706810050254,-0.2541546410469575,1.0395528044444058,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
148,0.8752198539248728,-0.4836579620016263,0.9999674079247994,-0.25242361023436083,1.0378217736318092,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
149,0.8770017969154906,-0.48041240323245427,0.9999641138423826,-0.250572265036121,1.0359704284335693,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
150,0.8788865187489582,-0.4769487755441147,0.9999608228984238,-0.24860058620270356,1.033998749600152,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
151,0.8808715604836048,-0.4732656959816802,0.999957561630415,-0.24650852325789946,1.0319066866553477,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
152,0.8829542478355286,-0.46936179749663404,0.9999543493180453,-0.24429607233544412,1.0296942357328924,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
153,0.8851317809609911,-0.4652355858094175,0.9999512087950131,-0.2419631900561331,1.0273613534535815,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
154,0.8874011519887407,-0.4608855825259765,0.9999481610219866,-0.2395098741852852,1.0249080375827335,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
155,0.8897592320940158,-0.45631016001931823,0.9999452251165504,-0.23693606826058353,1.0223342316580317,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
156,0.8922026936467422,-0.45150770173654553,0.9999424239814609,-0.23424174855897592,1.0196399119564241,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
157,0.8947280190155915,-0.4464765553286671,0.9999397694209973,-0.2314268989785825,1.0168250623760309,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
158,0.8973315465081169,-0.44121499090431554,0.9999372843120433,-0.2284914796800918,1.0138896430775401,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
159,0.9000094054856954,-0.4357212852966223,0.9999349820979639,-0.22543547687710094,1.0108336402745492,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
160,0.902757577142175,-0.42999363125607826,0.9999328807517023,-0.22225884607555246,1.0076570094730006,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
161,0.9055718301010399,-0.42403024516208493,0.9999309917613138,-0.2189615719303905,1.0043597353278388,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
162,0.9084477520740779,-0.4178293153356689,0.999929325003682,-0.2155436352675717,1.00094179866502,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
163,0.9113807641523309,-0.4113889854071474,0.9999278946910165,-0.21200499966467737,0.9974031630621256,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
164,0.9143660875584535,-0.40470740715389375,0.9999267110554558,-0.20834563944010207,0.9937438028375504,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
165,0.9173987608093591,-0.39778271751869876,0.999925785591665,-0.2045655225273444,0.9899636859247927,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
166,0.9204736203166007,-0.39061305920751427,0.9999251210576733,-0.20066462057261258,0.9860627839700609,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
167,0.9235853122719844,-0.3831965922746664,0.9999247258546294,-0.1966429085233995,0.9820410719208478,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
168,0.9267282895922272,-0.37553148418130367,0.999924606328871,-0.19250035728689813,0.9778985206843465,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
169,0.9298968033745763,-0.36761592367218565,0.9999247633015244,-0.1882369381877196,0.9736351015851679,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
170,0.9330849212286633,-0.35944810020990553,0.9999252006869369,-0.18385260631964667,0.9692507697170949,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
171,0.9362864694437947,-0.3510263306054204,0.9999259160767021,-0.17934736631092169,0.96474552970837,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
172,0.939495079792356,-0.3423489557809931,0.9999269035676467,-0.17472121178536953,0.9601193751828179,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
173,0.9427042649760186,-0.33341418253522853,0.999928171580144,-0.1699740341663086,0.9553721975637569,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
174,0.9459072419354265,-0.32422047363003037,0.9999297104630739,-0.16510583215740576,0.950503995554854,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
175,0.9490970292903603,-0.31476634736921816,0.9999315098765248,-0.1601165965609991,0.9455147599584474,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
176,0.9522664459952089,-0.3050503939412638,0.9999335612989828,-0.1550063139749847,0.9404044773724329,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
177,0.9554081309514048,-0.29507121218437393,0.9999358564168066,-0.14977492934834813,0.9351730927457964,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
178,0.9585144713533799,-0.2848276173038776,0.9999383797879015,-0.1444224512727159,0.9298206146701642,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
179,0.9615777027669009,-0.27431837250456803,0.9999411222427175,-0.13894880434918272,0.9243469677466309,drive_calibrated_nbar_0p01,$h_{XX}$ calibrated at $\bar n=0.01$,0.01,0.1261076632877855,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_0p01__5215dccf389dc093.npz
